id,sales
3006922,298.5090084824871
3006923,84.41538199124818
3006924,2143.8827682072156
3006925,2.5845106913774654
3006926,6.40407157414694
3006927,6.222483543912169
3006928,0.24802447917274392
3006929,2.068510254152637
3006930,3050.5202792499285
3006931,0.0
3006932,672.8677579363601
3006933,17.471240646390832
3006934,1250.5416194401896
3006935,728.5953531979131
3006936,263.6459046680243
3006937,197.55460712573696
3006938,154.79807772694227
3006939,4464.381559796279
3006940,16.066569248387253
3006941,1.4830742147670273
3006942,24.806429626965517
3006943,25.213820322117783
3006944,0.0
3006945,288.20696346996203
3006946,0.0
3006947,4.802155458310601
3006948,7.108862619148259
3006949,251.60624220550523
3006950,2.329131816934071
3006951,108.21565291028199
3006952,266.24612277757785
3006953,5.151239724287196
3006954,6.759972122222166
3006955,215.81035047060112
3006956,74.8567777113725
3006957,1134.9036928176238
3006958,2.12712585092096
3006959,10.786725318643294
3006960,16.752076125431124
3006961,0.2635239147553404
3006962,15.6412809975843
3006963,11202.030862452819
3006964,0.0
3006965,1425.8128573890378
3006966,42.30544491673768
3006967,2289.4711555795175
3006968,2392.0154962675697
3006969,429.18698421240003
3006970,585.7119314709723
3006971,245.6824874595331
3006972,8548.403442488456
3006973,77.00286667142682
3006974,0.9621620312827367
3006975,69.75783538779714
3006976,63.3562964017772
3006977,0.048321495941541455
3006978,640.9685001479866
3006979,61.46998341662625
3006980,73.4825913793468
3006981,22.618076903240034
3006982,481.03665324008654
3006983,35.91310014314641
3006984,797.0752215254947
3006985,736.1157363655356
3006986,27.87166691145425
3006987,36.182888920399215
3006988,1342.7578492522327
3006989,281.5148557530736
3006990,8412.669681819476
3006991,0.5522449912519297
3006992,93.92593280852832
3006993,3.629132530811586
3006994,0.4005584307284786
3006995,0.29198109699432506
3006996,1588.4997009462459
3006997,0.0
3006998,181.87912526159954
3006999,4.135179014896174
3007000,586.3638588587528
3007001,273.7552405701715
3007002,106.59843840724541
3007003,100.47566259628294
3007004,79.38968141559296
3007005,2013.7694641709645
3007006,8.818016399009709
3007007,0.37034761317128884
3007008,15.036035074464472
3007009,9.89932206242543
3007010,0.1449757059591418
3007011,186.79664706683462
3007012,1.1010243628753136
3007013,0.0
3007014,3.742344015959417
3007015,85.1362609642767
3007016,0.49010079611197466
3007017,62.78010136451574
3007018,140.59657366842748
3007019,2.5988616462369993
3007020,5.516684335541882
3007021,120.16662075361359
3007022,17.383057480838048
3007023,520.3321151780019
3007024,0.009577001690303502
3007025,4.582612281498355
3007026,10.211390489508721
3007027,0.0
3007028,1.8904066898270881
3007029,3052.864905998231
3007030,0.0
3007031,598.6709814896146
3007032,13.097012060198043
3007033,1721.9743611077615
3007034,758.0317625805743
3007035,298.09674519378996
3007036,271.5318708070064
3007037,160.0691431510598
3007038,5181.763160806377
3007039,22.512031495172753
3007040,0.3336883903188995
3007041,30.86191097644616
3007042,27.222633679039134
3007043,0.05105494297204332
3007044,332.6274893018473
3007045,1.0135331208424065
3007046,7.78597809605675
3007047,10.662335840883767
3007048,32.71976377994213
3007049,3.2262702827176746
3007050,367.65497430352394
3007051,298.60388306392326
3007052,4.674971135571475
3007053,7.547251223536491
3007054,142.08046662508093
3007055,74.27269227779857
3007056,1550.6063158984878
3007057,0.5142974723739373
3007058,8.057120986560202
3007059,1.5060401903860579
3007060,0.019016907073391313
3007061,0.9357217666827605
3007062,960.3007264076297
3007063,0.0
3007064,119.84239280455091
3007065,3.681004226383045
3007066,562.5472582127638
3007067,177.0397638344248
3007068,95.18722663939955
3007069,138.85397405822943
3007070,33.27643573848199
3007071,1902.4539262205174
3007072,1.0498214197028468
3007073,0.0
3007074,10.273948828360824
3007075,3.2523964851875147
3007076,0.005203038442313018
3007077,102.19781275812461
3007078,0.0
3007079,0.0
3007080,1.0732754303173817
3007081,128.82653406781975
3007082,0.3296650943233111
3007083,82.28541358540785
3007084,83.50911839926832
3007085,0.7032759245484408
3007086,1.7947610416176927
3007087,68.27412318725325
3007088,13.949257561032358
3007089,290.16405148927777
3007090,0.05558840623587922
3007091,1.2802479877959871
3007092,9.319003292211107
3007093,0.0
3007094,3.107759139264342
3007095,2775.9315342529508
3007096,0.0
3007097,210.3149448452285
3007098,8.304813651737874
3007099,1044.4995148887126
3007100,475.60997050492534
3007101,185.91212320783205
3007102,167.41192194437357
3007103,169.48460454028628
3007104,3087.613025442243
3007105,2.930123724696076
3007106,0.5280677983331326
3007107,30.279480611414773
3007108,18.87120430269256
3007109,0.28337421242552663
3007110,230.33560872234276
3007111,0.0
3007112,0.0
3007113,10.66039783071656
3007114,49.38011008209849
3007115,1.3928892572997773
3007116,282.39085025064014
3007117,232.60104813291878
3007118,1.4202202292265942
3007119,5.407704358803168
3007120,247.17314883402315
3007121,26.006542331904612
3007122,1356.0136333039925
3007123,0.00016892093555650185
3007124,2.104951778019724
3007125,2.7094246896250946
3007126,0.20289791345340935
3007127,1.6865855884357548
3007128,2737.343539609301
3007129,0.0
3007130,680.0775960371378
3007131,10.65715338912228
3007132,1045.4628446682545
3007133,675.461628370596
3007134,210.29135174805324
3007135,109.84918707261328
3007136,74.17487346456852
3007137,4560.600960932875
3007138,12.05141476915938
3007139,1.8706610993908876
3007140,25.29110013221539
3007141,44.75879200754638
3007142,0.028717659884619273
3007143,236.13278085404156
3007144,1.415053868334114
3007145,4.763031127196008
3007146,3.0839876534756825
3007147,77.51700658298056
3007148,2.783211879681984
3007149,175.10665527976857
3007150,331.98626686961256
3007151,3.605402558952954
3007152,6.706514965835961
3007153,201.23030430871174
3007154,32.997705818211685
3007155,857.297666356536
3007156,1.9603469169763579
3007157,3.9046483942370753
3007158,3.984850777714701
3007159,0.0458536493145166
3007160,0.5757233617365423
3007161,1722.781834039959
3007162,0.0
3007163,94.36392129845798
3007164,5.317570712392938
3007165,584.2043749645849
3007166,180.10009306243734
3007167,99.48711753693728
3007168,179.69351417231158
3007169,115.18392378313017
3007170,2166.0554525751318
3007171,4.261601468735952
3007172,0.33661487773673765
3007173,12.71669481197528
3007174,5.337085909432825
3007175,0.15399541878134726
3007176,105.65845048982189
3007177,0.0
3007178,0.0
3007179,0.7241815810644592
3007180,68.58733975006193
3007181,0.9728762219526855
3007182,193.08507505597532
3007183,110.57794418373575
3007184,1.1902162514335743
3007185,1.6254618449112954
3007186,64.35949608139421
3007187,17.068871925779895
3007188,332.6696195133975
3007189,0.0
3007190,1.8921751808064922
3007191,4.581737411232184
3007192,0.0
3007193,0.5717752730188819
3007194,3504.071121292134
3007195,0.0
3007196,497.18373762675577
3007197,12.175031383554316
3007198,869.7895901046329
3007199,550.4024109125208
3007200,213.28213047261656
3007201,168.23458397389012
3007202,216.74194005301962
3007203,3629.8714735261624
3007204,3.747169616769308
3007205,0.0
3007206,30.607057673058513
3007207,11.336913495718576
3007208,0.34641841171753357
3007209,218.45242426218098
3007210,0.0
3007211,30.070897926832465
3007212,2.3222039030742962
3007213,139.3414277319482
3007214,2.3835193241510306
3007215,210.36859662111175
3007216,239.07472173283458
3007217,1.9420310659889821
3007218,1.7663760570224074
3007219,145.05317785797794
3007220,46.35929795742255
3007221,1395.340360088351
3007222,0.5474224001341071
3007223,0.30937668359479736
3007224,2.1879872263773423
3007225,0.008565709145009853
3007226,10.613673474938494
3007227,3141.9144255985275
3007228,0.07741139790505532
3007229,485.44955446673833
3007230,11.097131463530811
3007231,845.8013738542311
3007232,689.037757418277
3007233,140.30803444916393
3007234,117.94658096109387
3007235,131.06383357546034
3007236,3186.869843433209
3007237,46.41295193797602
3007238,2.3950332740286644
3007239,37.4832670076382
3007240,20.390369463270353
3007241,0.26898313163119186
3007242,216.06175238764706
3007243,19.23265669274142
3007244,24.431665699504926
3007245,1.150321667574854
3007246,167.26609325523947
3007247,14.374179197612504
3007248,199.55345846541508
3007249,259.8180982948418
3007250,16.535988433116984
3007251,16.424954946962107
3007252,249.01831985175244
3007253,67.11820996719567
3007254,2008.8965780953802
3007255,0.07583175001696822
3007256,14.331861105322174
3007257,5.811877503077961
3007258,0.0
3007259,8.519632391414241
3007260,3043.084797484618
3007261,0.0
3007262,519.7021085019966
3007263,16.8715731365795
3007264,1056.232820454665
3007265,863.9407407357363
3007266,168.12733298714
3007267,105.2963669004883
3007268,101.13963012463968
3007269,3738.6998707328835
3007270,38.40703494355875
3007271,1.4910311033463048
3007272,41.60775756079574
3007273,35.22184889810032
3007274,0.0
3007275,407.95127322372696
3007276,31.885002720952222
3007277,20.590402594020013
3007278,10.453176729596802
3007279,263.78982091744354
3007280,15.01487758785213
3007281,174.07117634431387
3007282,351.35524772599615
3007283,7.832334914281722
3007284,11.261347845364982
3007285,201.19545139530493
3007286,94.67062785094487
3007287,2016.7935829356086
3007288,2.110170014937986
3007289,18.96050767714123
3007290,10.173626411685422
3007291,0.34207631373212427
3007292,5.511094383472367
3007293,3481.7918737311306
3007294,0.0
3007295,729.6078925584443
3007296,10.74935591193065
3007297,1635.4241812210457
3007298,670.086092291655
3007299,207.7331618870882
3007300,274.38147320584034
3007301,96.58456476496107
3007302,4941.055332249971
3007303,30.57635034016175
3007304,2.4652549602639784
3007305,24.072203577334115
3007306,15.49299733593561
3007307,0.030897714974378578
3007308,338.2084860734646
3007309,10.333305399777688
3007310,17.714592935033842
3007311,8.060977640338082
3007312,150.26529727884426
3007313,4.001977850066477
3007314,125.46743684739579
3007315,333.3416423247114
3007316,8.070993079115862
3007317,12.466756577222181
3007318,308.3936071067478
3007319,52.11534439254335
3007320,1358.7890172368172
3007321,8.341084402907155
3007322,22.025515292333527
3007323,3.959433993612067
3007324,0.052862879538183964
3007325,9.137443854132592
3007326,3197.479171746232
3007327,0.04209627701276413
3007328,387.394133388489
3007329,13.32354283118599
3007330,859.295691502064
3007331,795.0073062558336
3007332,233.05044871332075
3007333,162.96052508060507
3007334,90.98566199014253
3007335,4043.3666935245014
3007336,30.768566001658566
3007337,2.1543118921005244
3007338,19.65797479060574
3007339,8.599173210598416
3007340,0.46513897131405063
3007341,221.49078634513998
3007342,23.357227507758637
3007343,34.973075779527825
3007344,0.9699209313642194
3007345,199.40968266705718
3007346,8.551874180174785
3007347,408.12598923211567
3007348,273.87258575611787
3007349,8.960478007819532
3007350,8.896586678062778
3007351,425.27873618961337
3007352,59.080106369371855
3007353,2064.892711314719
3007354,0.05362106327164786
3007355,29.980148599335145
3007356,2.968855399097068
3007357,0.16133940783531775
3007358,3.2751505175951476
3007359,5442.811441332531
3007360,0.0
3007361,434.700976129854
3007362,15.307209338030123
3007363,2695.329074026163
3007364,590.6609192609696
3007365,274.2355241064114
3007366,192.2322139894811
3007367,107.53058838186148
3007368,7596.446006290638
3007369,8.688248444438539
3007370,3.204958976051248
3007371,24.57497070703526
3007372,34.59702274357668
3007373,0.21121492644861503
3007374,516.0200210046735
3007375,0.0
3007376,0.2916708256109401
3007377,8.440244047314442
3007378,98.94395473138599
3007379,1.92143352916041
3007380,156.29495583346997
3007381,388.9803141178883
3007382,3.297819600699608
3007383,10.650893602780336
3007384,212.00924362144247
3007385,72.10138450317987
3007386,1199.7103233464202
3007387,0.0
3007388,7.668716537948792
3007389,8.461905607765662
3007390,0.02915948055593559
3007391,8.951056726064555
3007392,2372.3048690112328
3007393,0.022727440073633136
3007394,592.3163029251787
3007395,11.856777450036075
3007396,1213.3320866791344
3007397,814.7671897912952
3007398,260.7251710250074
3007399,159.94591065577112
3007400,276.8823467736272
3007401,4244.733949169046
3007402,51.86207130768741
3007403,1.7497267452580132
3007404,30.93376881303942
3007405,28.141017500649053
3007406,0.0
3007407,284.1398034632788
3007408,27.796680651676507
3007409,26.474280575885956
3007410,10.269241176430233
3007411,146.22518194130504
3007412,12.099506302406137
3007413,265.8290813176928
3007414,431.2940531701996
3007415,16.523958937258392
3007416,9.322463806963846
3007417,226.84260413876711
3007418,64.70024922904783
3007419,2064.26583447065
3007420,0.4082269095217944
3007421,7.042197496145452
3007422,3.6758139685014184
3007423,0.0910568750075604
3007424,5.395749123591478
3007425,3011.8105071855657
3007426,0.0
3007427,454.81834354724043
3007428,10.900110799691976
3007429,781.7666563784715
3007430,784.386287164233
3007431,172.19107159605392
3007432,131.81677297018936
3007433,116.3125076676375
3007434,2950.909482806169
3007435,45.1374694384512
3007436,1.721512922929938
3007437,25.97986965225475
3007438,23.70369620273108
3007439,0.07773232696518312
3007440,189.6991460623554
3007441,19.045641209033462
3007442,61.9689878015277
3007443,3.7446864759584417
3007444,124.08770353634088
3007445,10.700704053395569
3007446,252.15066676244007
3007447,245.29556969855005
3007448,8.75223149784297
3007449,9.744160692703122
3007450,278.2965972552542
3007451,58.1895948100613
3007452,2157.940537393193
3007453,0.04058577074655209
3007454,13.186837850683565
3007455,6.310074907722562
3007456,0.1554328193185289
3007457,5.517696413467372
3007458,4762.990780383668
3007459,0.0
3007460,494.5226383451308
3007461,24.412961085479473
3007462,1311.387626997498
3007463,652.888335776858
3007464,322.8841135138541
3007465,201.47798771283937
3007466,91.65274994200144
3007467,4902.471123904129
3007468,17.579675039559184
3007469,0.07404413523405982
3007470,25.77188982826126
3007471,28.008223171141193
3007472,0.11965383431853445
3007473,224.74383625707915
3007474,0.0
3007475,10.825985255072428
3007476,1.6970613825078833
3007477,150.76504042360287
3007478,1.5190796600692857
3007479,211.780399984225
3007480,278.3252705843845
3007481,3.4556372992836937
3007482,1.6096413217948484
3007483,226.15693661362343
3007484,105.7634265818078
3007485,393.54064087753477
3007486,1.8684565763120702
3007487,0.7843442437922535
3007488,18.096973096662488
3007489,0.0
3007490,23.492059254498855
3007491,11908.25139949889
3007492,0.034032747053722334
3007493,1952.022617001719
3007494,37.904503792035925
3007495,2832.1734092564498
3007496,3117.6250843177513
3007497,657.1662767106493
3007498,693.384301570558
3007499,338.5213643345104
3007500,11140.406252422501
3007501,81.54567236877432
3007502,3.883211271008039
3007503,121.43381337016024
3007504,133.57615591512348
3007505,0.36431861175987645
3007506,872.9343533323395
3007507,29.530966495272548
3007508,37.3092173651806
3007509,65.56844282199984
3007510,656.6472897951421
3007511,30.468781336808032
3007512,1067.1722336357786
3007513,722.5135372236774
3007514,46.76798132191858
3007515,51.63551359329712
3007516,1160.3989334020798
3007517,313.6195055455175
3007518,9340.91535754681
3007519,424.79855316377416
3007520,98.2286439857767
3007521,18.484778890457264
3007522,0.0
3007523,15.379381660185283
3007524,11134.660924867094
3007525,0.049485409335498
3007526,1487.8067663230818
3007527,38.15339812761816
3007528,3696.8734136561125
3007529,2754.6066523621425
3007530,980.9003750865666
3007531,465.733870113005
3007532,269.8694766379638
3007533,13527.371238883783
3007534,141.51196807037257
3007535,2.148187740938492
3007536,88.48220385429732
3007537,129.1670598613383
3007538,0.8228839957036503
3007539,831.1462952937252
3007540,25.068478295172017
3007541,50.38528762941024
3007542,7.3782507408994675
3007543,413.4003752827298
3007544,24.484246683067877
3007545,1417.3552258745788
3007546,1052.809005857493
3007547,29.740163795584248
3007548,38.537795702345086
3007549,1503.6843026229344
3007550,314.3630779756256
3007551,6679.848018415585
3007552,602.135436538807
3007553,95.33958101383986
3007554,15.162403459809713
3007555,0.0
3007556,28.255977735584345
3007557,7712.343376603247
3007558,0.17242629879690236
3007559,1185.8694228211807
3007560,25.450684649248572
3007561,2842.084125190344
3007562,1679.7242945840762
3007563,900.0255803802728
3007564,181.54643927260457
3007565,211.52411471837507
3007566,11027.759720648526
3007567,61.576475388868865
3007568,5.388802479264533
3007569,45.11286368686867
3007570,33.29018728810468
3007571,0.6045232797667446
3007572,812.3370102660729
3007573,38.406720456877764
3007574,58.85315945740286
3007575,7.074349446076196
3007576,254.45940905868176
3007577,13.479670626020857
3007578,1082.926294827637
3007579,764.5601371187952
3007580,33.56122086773848
3007581,57.89885874552319
3007582,811.7648403607017
3007583,166.3019412735142
3007584,3537.7884541027906
3007585,422.3532989475397
3007586,58.119083285165104
3007587,21.270524072699157
3007588,0.0
3007589,27.58475177830001
3007590,10695.745948165568
3007591,0.0
3007592,1337.6826789417885
3007593,34.389163249223216
3007594,2500.5987988995776
3007595,2471.3191468948717
3007596,685.4629776723989
3007597,425.15092569075097
3007598,211.87049445757617
3007599,11642.414123841134
3007600,52.66773032397674
3007601,2.272029334962262
3007602,80.0471837963027
3007603,81.5138682065465
3007604,0.442179928812719
3007605,696.5355665606962
3007606,28.717967614246998
3007607,29.123945701154117
3007608,8.336839538036845
3007609,411.82635494142284
3007610,21.36481531750585
3007611,1041.4133582677687
3007612,838.9262467612515
3007613,31.130112350709
3007614,36.28350594071461
3007615,1182.4217404138587
3007616,313.1580113565589
3007617,6062.166075379811
3007618,347.1362004624224
3007619,75.93237610516717
3007620,14.496471115897869
3007621,0.0
3007622,24.916539892394873
3007623,5963.762232119284
3007624,0.08436051027532321
3007625,1097.016874592316
3007626,26.563490516359277
3007627,2420.283532806612
3007628,1319.4752480712687
3007629,717.9465358188424
3007630,134.2722935956487
3007631,182.41539910403276
3007632,9277.076862250984
3007633,62.735630594592585
3007634,0.1046209598428138
3007635,32.37536689402811
3007636,35.34776420154405
3007637,0.08743984626124772
3007638,594.6691884424492
3007639,42.252836902522226
3007640,12.74982713933219
3007641,5.219345043229095
3007642,217.43402839565732
3007643,10.152336570021278
3007644,911.6579766331929
3007645,917.0460378005689
3007646,16.05598460494673
3007647,30.599766079080677
3007648,1080.7513155805657
3007649,118.212951961217
3007650,2141.4894710534954
3007651,336.40164179365195
3007652,28.53270459256528
3007653,11.127501181851226
3007654,0.0
3007655,16.474169566617437
3007656,8054.805923907119
3007657,0.0572990118362828
3007658,1190.570627320791
3007659,25.553369896736466
3007660,1861.6055910616894
3007661,2143.718949500889
3007662,475.83708505062094
3007663,439.26806595010845
3007664,275.02159514802366
3007665,7299.08783779113
3007666,72.09184934117094
3007667,2.0141912214565587
3007668,62.90039737064848
3007669,65.77836288877494
3007670,0.031387343318582665
3007671,524.0545297469388
3007672,14.622355964549811
3007673,29.683412744643448
3007674,8.419525909940525
3007675,473.439389560833
3007676,25.68431737282004
3007677,875.3987105382294
3007678,603.7677615210944
3007679,26.85549726543255
3007680,39.80612964190096
3007681,1033.7278564775747
3007682,233.48026606824763
3007683,6831.431908641309
3007684,148.12618221339352
3007685,73.59059742198959
3007686,5.200676282934929
3007687,0.25953131527919704
3007688,5.151583241894102
3007689,2113.994801801834
3007690,0.0
3007691,350.79192426561406
3007692,40.14692361415279
3007693,940.9182332442568
3007694,528.9978542964417
3007695,217.96866999990422
3007696,81.3494649020518
3007697,116.38318851600181
3007698,2993.3275036417754
3007699,41.73195827691
3007700,1.5902499543458992
3007701,19.516558136327312
3007702,22.399601295171642
3007703,0.0
3007704,178.52231389043476
3007705,17.620059835883296
3007706,8.794704510093396
3007707,11.850570287004935
3007708,127.39620782574062
3007709,8.882760531916274
3007710,252.832612039583
3007711,219.04078380139208
3007712,4.323348140639733
3007713,7.850052771323433
3007714,238.84929782720943
3007715,58.29504001757184
3007716,1612.181799992941
3007717,1.4609983054806086
3007718,7.796191148690153
3007719,13.240444016638452
3007720,0.0
3007721,19.956275739117018
3007722,5296.642696869523
3007723,0.03289312507369527
3007724,646.9317116873066
3007725,42.01667442452985
3007726,2170.218567947079
3007727,1214.8082254136716
3007728,502.99809438638204
3007729,136.90498227654186
3007730,153.32928941005787
3007731,7644.101189224653
3007732,91.26728305106188
3007733,2.1083736879996584
3007734,55.900636144808345
3007735,59.961788955740346
3007736,0.0
3007737,432.09272717086054
3007738,18.41553360844377
3007739,14.323125800386526
3007740,3.823384710987701
3007741,253.12514521428199
3007742,14.766772125501799
3007743,690.7267765401209
3007744,624.434122386146
3007745,16.08925122212282
3007746,32.87885418916747
3007747,450.1718144456633
3007748,95.15871179631422
3007749,2424.6346949155586
3007750,295.6273030477139
3007751,25.072672178192924
3007752,11.384212593479791
3007753,0.0
3007754,7.18620527420493
3007755,5353.498073189348
3007756,0.038991169410817796
3007757,958.5641295226146
3007758,17.072362700438585
3007759,1484.6440182939612
3007760,1699.4363372624296
3007761,221.65487510022265
3007762,354.2268526331919
3007763,286.0645763991315
3007764,5361.743656753767
3007765,53.67062297606341
3007766,0.8786000574092491
3007767,36.324322565133706
3007768,32.84837577971946
3007769,0.07235759460187749
3007770,364.5479569092279
3007771,3.246485231617534
3007772,83.48470857011063
3007773,8.133719133989535
3007774,307.10211068639427
3007775,13.055283628889201
3007776,668.5201868468978
3007777,388.5900000441717
3007778,23.94113070663878
3007779,21.174699091874352
3007780,590.4097162348007
3007781,159.87827788783176
3007782,5564.2345101947285
3007783,0.8586512565891056
3007784,50.544098199146084
3007785,13.64054881817675
3007786,0.0
3007787,10.647385260660146
3007788,5653.630566004471
3007789,0.0
3007790,925.1338315071323
3007791,13.252790288465489
3007792,1728.8102882034395
3007793,1137.4986450161566
3007794,376.08886216235896
3007795,258.90297693896986
3007796,447.5716832421153
3007797,6872.053301543032
3007798,46.13299944804147
3007799,2.051607350738905
3007800,56.600984513989246
3007801,46.895535842483405
3007802,0.37284010773333187
3007803,457.13280585201403
3007804,10.565750225619105
3007805,88.67200190302097
3007806,5.256440966195155
3007807,408.7648886330737
3007808,15.698995818855275
3007809,417.42715993910485
3007810,498.0799579007098
3007811,17.450696440096575
3007812,39.89080599836828
3007813,485.09814005719903
3007814,118.05845919186754
3007815,4323.206479818276
3007816,2.6522926900227337
3007817,6.214310969854605
3007818,9.637885530182132
3007819,0.008782055317910651
3007820,3.6043765474324707
3007821,2495.4195471195303
3007822,0.0
3007823,526.3662532200866
3007824,15.971267930053518
3007825,1090.0259790109944
3007826,567.1031633398309
3007827,267.7532757160292
3007828,102.08200844889545
3007829,243.26794354526115
3007830,3703.907087224015
3007831,20.504541596885403
3007832,0.829838098700284
3007833,37.55779415651897
3007834,27.806221039509058
3007835,0.05484511798347735
3007836,238.43133147289248
3007837,7.451926743465334
3007838,25.042730650420047
3007839,8.472309376359338
3007840,254.37227335651767
3007841,4.238258906745494
3007842,363.46709303538955
3007843,284.37418932406723
3007844,5.090723050510927
3007845,8.494301431145256
3007846,254.13054596240292
3007847,63.03601764944532
3007848,2418.37167072699
3007849,0.05797648338801611
3007850,3.526830951136929
3007851,9.196221329700144
3007852,0.0
3007853,0.06373399402944457
3007854,2941.8206554952453
3007855,0.0
3007856,199.63017264290272
3007857,5.446097390433737
3007858,1245.7804047521333
3007859,245.76685115537566
3007860,219.07667340354857
3007861,76.72418073720002
3007862,51.082808454800556
3007863,3153.8365927179657
3007864,9.041622250009791
3007865,1.2834242139575525
3007866,24.960464670997844
3007867,10.625976849767824
3007868,0.0711641559370664
3007869,272.737445009836
3007870,0.0
3007871,0.0
3007872,4.7249136739256965
3007873,45.23318165945563
3007874,2.4862643821604573
3007875,52.516760439066346
3007876,172.96657916429842
3007877,0.0
3007878,1.9820233032186454
3007879,69.92500480886672
3007880,69.95584144145108
3007881,547.041580009253
3007882,0.0
3007883,2.9905791087359503
3007884,9.234591395214867
3007885,0.0
3007886,6.579316263939115
3007887,3746.968165023184
3007888,0.0
3007889,630.8789893597864
3007890,15.17078693575161
3007891,1374.9230655277343
3007892,1053.8140806153779
3007893,366.73679154328386
3007894,222.5087526224796
3007895,208.15371053962488
3007896,4982.064658393675
3007897,47.16618565016078
3007898,0.8257018965075177
3007899,35.6875997696953
3007900,39.589114616873715
3007901,0.0
3007902,313.571273969804
3007903,31.873392293273795
3007904,21.249140440822
3007905,7.7998174221113015
3007906,206.00094080300278
3007907,8.971758179056565
3007908,559.3169749424067
3007909,356.12439065011154
3007910,11.920292799721876
3007911,16.32190113784464
3007912,586.9042861785872
3007913,119.3123177655694
3007914,2686.287362300529
3007915,0.0
3007916,37.98702008135001
3007917,3.3786468662234475
3007918,0.0
3007919,6.396907018262168
3007920,3704.089849179648
3007921,0.0
3007922,570.1662958037631
3007923,23.10345283489869
3007924,771.708208691688
3007925,1113.8657532251239
3007926,170.82551065224365
3007927,265.8988989387268
3007928,271.0092334610066
3007929,3273.277542067584
3007930,30.831362421061407
3007931,2.1754138204598945
3007932,32.00383813008467
3007933,33.04908675452291
3007934,0.447139604096089
3007935,212.10946564783563
3007936,17.070820225006006
3007937,47.791812915225734
3007938,6.814589388226286
3007939,307.98726723284494
3007940,16.555593005041786
3007941,459.5765695834692
3007942,194.45198286133328
3007943,5.297460850335407
3007944,18.689418383194567
3007945,563.5372953071902
3007946,125.37778657063592
3007947,4538.659850669574
3007948,0.0
3007949,38.13781842995453
3007950,4.2163569583660845
3007951,0.4440084918259978
3007952,15.090812575434384
3007953,6168.083744775697
3007954,0.0
3007955,947.409139535775
3007956,23.749482418523648
3007957,1321.7969832329484
3007958,1666.4432862540648
3007959,307.8308547383401
3007960,444.39159078792466
3007961,144.19662121705898
3007962,5407.261401985509
3007963,44.3574716752491
3007964,5.0169651397365715
3007965,45.45748491908676
3007966,47.99861235495529
3007967,4.652843324913699e-05
3007968,392.8021064163694
3007969,38.63483331145631
3007970,41.77840483985737
3007971,23.528032879976013
3007972,237.92057002571514
3007973,23.095882355196654
3007974,498.14824259324956
3007975,433.4284716070087
3007976,23.606509423119295
3007977,27.58386459147733
3007978,748.1989973395144
3007979,174.0758417253424
3007980,5125.031490914758
3007981,0.09006358327650882
3007982,41.75382128742407
3007983,16.422263576429117
3007984,0.5772388725386137
3007985,9.864700423279837
3007986,3626.733494077127
3007987,0.0
3007988,507.777271524275
3007989,31.429502318339438
3007990,1688.3475078041315
3007991,869.9177145335738
3007992,546.2880067397583
3007993,228.52896091402224
3007994,129.3183500291919
3007995,7168.748365426798
3007996,13.48596657973531
3007997,1.0965780932009634
3007998,62.592997733683816
3007999,52.51797953693331
3008000,0.0292434137167496
3008001,450.26511044529394
3008002,12.742267614910944
3008003,8.187014166021745
3008004,4.838195277374484
3008005,140.83931252290986
3008006,3.6172904009038565
3008007,338.4901296795581
3008008,517.16143996134
3008009,7.375487811929827
3008010,7.699872048171207
3008011,440.58355411404597
3008012,134.10986591513043
3008013,1818.4933096141028
3008014,49.695250781550044
3008015,18.844380601821616
3008016,1.8146423432326615
3008017,0.0
3008018,3.1043272691041954
3008019,637.8363939396683
3008020,0.0
3008021,107.00439550341423
3008022,1.1892338490090708
3008023,158.01877503243716
3008024,283.8689751532222
3008025,52.430815153058184
3008026,50.866178877946616
3008027,38.60280347816996
3008028,882.1753929893455
3008029,7.199131845465533
3008030,0.30236687850575844
3008031,4.132217086884401
3008032,9.449612942806235
3008033,0.06387959914340616
3008034,63.19246288509977
3008035,7.565228055367711
3008036,8.466585985276645
3008037,1.9290055456649595
3008038,45.49516747602715
3008039,2.272337007412342
3008040,93.6845655728082
3008041,70.03905253009616
3008042,2.674217845184357
3008043,1.6161008575711007
3008044,88.03212822804566
3008045,27.118192892616428
3008046,866.3332424929481
3008047,0.0
3008048,10.431276170661505
3008049,1.1574324995738936
3008050,0.023443464970213424
3008051,1.127219729478105
3008052,1321.4136685317997
3008053,0.0
3008054,107.04091678938543
3008055,6.648284718656163
3008056,667.2144430690545
3008057,298.49266563255185
3008058,228.13507667475622
3008059,54.28023213076221
3008060,21.04099990638136
3008061,2377.6948967386097
3008062,9.125516900607188
3008063,0.669474146633301
3008064,9.349029473639536
3008065,9.425611004842548
3008066,0.14678070259351178
3008067,155.26008285785272
3008068,7.840146629143805
3008069,0.0
3008070,0.9830277255264529
3008071,15.181937148085352
3008072,0.3572275142806344
3008073,130.65730880681417
3008074,187.49288207969727
3008075,1.1264234693006974
3008076,2.5411907001357754
3008077,169.72720585227256
3008078,15.512674369858297
3008079,276.7982523365216
3008080,5.485295933724613
3008081,0.8681025597570968
3008082,9.63045250592502
3008083,0.19182391926177195
3008084,3.815833040519907
3008085,4403.595202819542
3008086,0.0
3008087,412.3644480809785
3008088,13.318643321381133
3008089,1478.2000926950486
3008090,741.7821017279075
3008091,443.5788579967286
3008092,184.0436889951149
3008093,51.374611774244656
