id,sales
3008170,19.240318240174048
3008171,2.01419413440929
3008172,101.11836333096733
3008173,181.39012868259732
3008174,0.2753730936759631
3008175,3.015044384096763
3008176,68.9526300063898
3008177,19.589040370593075
3008178,154.4136558181744
3008179,8.947569233329261
3008180,0.7269365415082405
3008181,4.069021320741827
3008182,0.0
3008183,0.9424133470669981
3008184,1877.2733834464602
3008185,0.0
3008186,121.95577403291313
3008187,4.752726883364852
3008188,565.6513609879974
3008189,313.5231376173877
3008190,155.78786007184212
3008191,28.405475016214755
3008192,27.300034669914485
3008193,2409.833457512571
3008194,3.2747462551181954
3008195,0.5516967003715428
3008196,7.008134645866669
3008197,16.109426721129026
3008198,0.07752381254712755
3008199,140.08427050643758
3008200,1.6516161242740492
3008201,0.0
3008202,3.790574132294231
3008203,18.897254240243285
3008204,2.4649691147079547
3008205,182.1922433853336
3008206,194.51952112105593
3008207,1.04846505205034
3008208,5.5558148446239946
3008209,74.95806919379928
3008210,55.63232014131468
3008211,293.96335901000475
3008212,5.684461998006373
3008213,1.5426181500084355
3008214,7.39900730788324
3008215,0.15153031115914264
3008216,2.0541979825297547
3008217,1430.6285663565775
3008218,0.0
3008219,119.07056798995252
3008220,1.6480255402017345
3008221,683.6170141522684
3008222,240.64099656353858
3008223,192.8761945897262
3008224,84.71838626971757
3008225,44.299845938110025
3008226,1879.4094075243236
3008227,5.056283911944848
3008228,0.5586854653048823
3008229,6.458195728313511
3008230,16.82157419888726
3008231,0.01950381200483745
3008232,159.16937899838484
3008233,6.744351899801043
3008234,0.0
3008235,2.384896407876776
3008236,12.439058305736605
3008237,1.760490929144603
3008238,87.48264416494084
3008239,157.8310171477541
3008240,0.8898165604884415
3008241,4.962035906884481
3008242,83.06665171459123
3008243,28.747359373267933
3008244,443.4591128915164
3008245,9.469825863571621
3008246,2.635781784587455
3008247,5.114058746065549
3008248,0.41280443194917876
3008249,3.0397041554957247
3008250,1575.0249452504936
3008251,0.0
3008252,163.34141876805057
3008253,3.7783147473563714
3008254,960.9449488301092
3008255,321.68120949248566
3008256,184.51641673470257
3008257,148.06524671365048
3008258,32.230397030870556
3008259,2244.056509652047
3008260,3.9745778265277183
3008261,0.100703873334248
3008262,10.771330072747656
3008263,20.69472089260349
3008264,0.05503312402363105
3008265,189.59091753551508
3008266,0.0
3008267,0.0
3008268,0.6915444615452705
3008269,38.257606118120506
3008270,1.8075918746711337
3008271,55.29724103060616
3008272,165.8669454128884
3008273,0.5558236258439002
3008274,4.482104185220857
3008275,60.073785199019845
3008276,32.622386082935975
3008277,431.0475043943269
3008278,1.846547256722955e-05
3008279,6.08208302739823
3008280,5.277262852202384
3008281,0.9543950196299884
3008282,4.489362626052298
3008283,3634.604721595575
3008284,0.0
3008285,413.76524673438144
3008286,6.355233085923859
3008287,1143.6572027219195
3008288,933.0206597537638
3008289,554.1835782316776
3008290,167.13122836800932
3008291,100.24604442146716
3008292,4892.279290447737
3008293,16.98157559144592
3008294,2.420975556783949
3008295,33.58660923425321
3008296,29.705953131098887
3008297,0.13786049725991495
3008298,289.152058811907
3008299,0.30149063084207883
3008300,0.0
3008301,5.505848082008705
3008302,64.48143990749367
3008303,5.765060144590457
3008304,263.1739094143583
3008305,382.7485538067731
3008306,3.005217735752802
3008307,8.74467912291193
3008308,391.5860803394777
3008309,59.287786798582765
3008310,1267.538575961924
3008311,16.52556121073285
3008312,17.492362876734084
3008313,4.352665686504236
3008314,1.5536918568251201
3008315,5.96442368555008
3008316,2698.18339881837
3008317,0.0
3008318,654.043349901181
3008319,8.276458819058616
3008320,731.1640246416505
3008321,713.6519603882575
3008322,226.85256320531644
3008323,224.07252187285695
3008324,49.20691937578549
3008325,3259.5154525797234
3008326,17.375509261438125
3008327,1.2923379503341685
3008328,26.335752456932177
3008329,24.220032413866626
3008330,0.2580710679443166
3008331,293.23455879873484
3008332,9.158000105743572
3008333,0.4758327802160753
3008334,3.8052615948462285
3008335,73.1628535650862
3008336,2.7368720004039258
3008337,99.15552244604481
3008338,210.32235903487424
3008339,4.156523220835754
3008340,9.151458488409098
3008341,185.70974656693897
3008342,60.17450555711933
3008343,1887.9567678266694
3008344,42.33460785721687
3008345,16.54115160099709
3008346,5.1118324689026124
3008347,0.5487854281258565
3008348,2.460061972747072
3008349,2049.289273514737
3008350,0.0
3008351,172.61885518533566
3008352,2.7978290569656705
3008353,747.8023149220594
3008354,329.2029227723691
3008355,334.67065841049623
3008356,81.87020639893296
3008357,31.46012094156763
3008358,2458.1306882067834
3008359,8.951260492362358
3008360,0.8394363388509025
3008361,11.960948348488424
3008362,8.731724887493844
3008363,0.2523318200239029
3008364,132.436328990991
3008365,12.832457750905917
3008366,0.0
3008367,3.7674932703732016
3008368,24.105933596899515
3008369,5.100410711313489
3008370,133.29875507237222
3008371,199.0577964880692
3008372,1.2558822479923963
3008373,5.270024024209806
3008374,62.50550271343127
3008375,22.300052139562467
3008376,332.6399568410531
3008377,7.231334803065513
3008378,4.248686074773909
3008379,9.488831139932088
3008380,0.135355033216301
3008381,8.907984998195541
3008382,2876.8219054652254
3008383,0.03650163932919685
3008384,681.5044354466788
3008385,10.192759149198732
3008386,866.7911587278478
3008387,858.9582160265682
3008388,227.94069348752674
3008389,201.8845311957728
3008390,91.44804352067985
3008391,3775.0267221766944
3008392,39.914208171416306
3008393,1.6991508075533601
3008394,22.793510534806185
3008395,37.369295094794104
3008396,0.1570742357396915
3008397,247.6921254290092
3008398,26.938488808786598
3008399,18.781991146687663
3008400,3.0599716030577846
3008401,94.36316980083515
3008402,12.040086597504907
3008403,353.8850575856049
3008404,319.06817271103034
3008405,7.447186954524574
3008406,7.804151599250487
3008407,459.94951207838085
3008408,100.16171417498255
3008409,2266.0953123249674
3008410,0.066598035563479
3008411,39.82689000347623
3008412,10.441115854071242
3008413,0.1382780820316008
3008414,6.190408598316608
3008415,5951.343850251699
3008416,0.0
3008417,876.6114705365001
3008418,9.7204529412496
3008419,1560.7060232725037
3008420,1156.125204902407
3008421,849.2334999349396
3008422,175.47758443254287
3008423,63.21144704320918
3008424,7591.67649545267
3008425,18.54751556019082
3008426,0.5877146841206318
3008427,21.95596946558386
3008428,39.99159443669083
3008429,0.0
3008430,363.6911602712786
3008431,4.00101100690164
3008432,7.51540120684113
3008433,5.489283563325806
3008434,61.37282260231986
3008435,2.116700332136851
3008436,367.3567874000285
3008437,563.9235715994971
3008438,4.103652363237813
3008439,10.374333702845268
3008440,483.37900213768745
3008441,96.36352058228802
3008442,1104.5338955325483
3008443,46.855755913717275
3008444,20.03746077547758
3008445,15.29371830367899
3008446,1.1574974889094682
3008447,6.557428129418515
3008448,4379.696159269724
3008449,0.0
3008450,722.0873508416871
3008451,5.140083158284858
3008452,1736.0912910751183
3008453,895.7489393167189
3008454,543.0882997677825
3008455,349.5034066942586
3008456,75.2201355303561
3008457,5539.9933031933015
3008458,15.580561018641834
3008459,0.29009562657690696
3008460,36.37883219220697
3008461,43.64918262098992
3008462,0.23748713662369436
3008463,426.48068808956276
3008464,8.375442808968756
3008465,1.8922796299893356
3008466,10.967423459179539
3008467,59.67013869059204
3008468,6.334218587075173
3008469,183.37630934892954
3008470,442.21825819006426
3008471,3.934877344878813
3008472,11.542565936066456
3008473,184.86203112403697
3008474,159.55399675285753
3008475,1209.6822954538052
3008476,0.373702313281951
3008477,8.047025592658361
3008478,3.472864228607734
3008479,0.026185194
3008480,2.6523960292606574
3008481,1866.6399712907873
3008482,0.0
3008483,111.42884567696404
3008484,9.282927476196491
3008485,575.5352993937241
3008486,342.5618055424646
3008487,174.25381417878026
3008488,41.86672873378184
3008489,48.03231323490026
3008490,2271.09846811529
3008491,4.025022531157872
3008492,0.27933027179743575
3008493,25.879324449336153
3008494,25.358849911513563
3008495,0.09255431735936376
3008496,159.67258638838075
3008497,1.5549703393032261
3008498,0.0
3008499,2.1020751180773236
3008500,33.81508654218989
3008501,4.783064335442184
3008502,141.87010415430615
3008503,170.4544128782994
3008504,2.3344489040320724
3008505,9.681626624496896
3008506,118.20590381460633
3008507,28.648855711768064
3008508,284.10245280353445
3008509,7.15853304755611
3008510,1.4435214628985613
3008511,3.5523722479778264
3008512,0.0
3008513,2.188958920383956
3008514,1380.4439998012247
3008515,0.01732442633866685
3008516,221.9816205799734
3008517,8.299540068197182
3008518,487.65601457496643
3008519,546.4311272338927
3008520,132.69143644245952
3008521,45.35388937096988
3008522,43.1825239664279
3008523,2024.2708499126134
3008524,19.375960305441154
3008525,0.11866394041726891
3008526,11.741401028997927
3008527,15.999825714470488
3008528,0.29525930934054867
3008529,139.8211592856608
3008530,18.22706808815052
3008531,1.689957920533382
3008532,5.548671113934015
3008533,70.71548177825665
3008534,4.247653536401094
3008535,703.0201326455609
3008536,185.56546625613436
3008537,4.81903435428974
3008538,5.400583513778212
3008539,294.9232664241201
3008540,28.168435419259385
3008541,1060.7267257709107
3008542,0.00715039
3008543,5.129051893607555
3008544,2.3038477583463037
3008545,0.09276428137251735
3008546,2.095054000571719
3008547,3358.326888862015
3008548,0.0
3008549,778.5089107703029
3008550,12.613864705370725
3008551,924.0971401071326
3008552,1323.9095260916663
3008553,274.1040256620072
3008554,204.10853903473065
3008555,112.30089954497032
3008556,3547.7441977845574
3008557,27.54195204618805
3008558,1.1753272582319263
3008559,21.765217408038012
3008560,36.98858520058322
3008561,0.0537732537151682
3008562,267.05290559273527
3008563,15.691647928580483
3008564,21.851140731207437
3008565,8.84324580984449
3008566,70.9610224869527
3008567,8.707217445587089
3008568,374.5396270868641
3008569,326.7580926272768
3008570,17.918350743720133
3008571,6.755342226901315
3008572,555.047435611343
3008573,99.86444056709377
3008574,3222.7335311643037
3008575,0.0268039685
3008576,17.749676852735643
3008577,3.556012524236725
3008578,0.07034318110196544
3008579,4.648946239651136
3008580,2447.797932558625
3008581,0.0062001848846915
3008582,422.4413239452908
3008583,5.506856480638456
3008584,520.2647088934136
3008585,712.3321962085749
3008586,137.70686354851495
3008587,121.57164061785474
3008588,101.8340202243362
3008589,1935.6597747178687
3008590,24.073355775013106
3008591,1.7446675665668605
3008592,12.59974707710295
3008593,10.470382686762438
3008594,0.0
3008595,106.73362142418623
3008596,0.0
3008597,15.461846672574772
3008598,4.508644934086507
3008599,280.49548758066055
3008600,11.233288916186602
3008601,204.07896927549655
3008602,144.92678071511398
3008603,4.136758377194177
3008604,7.7633148093883015
3008605,186.62199385777456
3008606,53.74311549155817
3008607,1705.35312242851
3008608,1.9357012038696326
3008609,5.062207031642935
3008610,4.938056493544939
3008611,5.4240945e-06
3008612,0.6673815052855019
3008613,1077.7967284734555
3008614,0.00016548025
3008615,274.53955672281575
3008616,6.0735100786746425
3008617,445.5727754568868
3008618,331.4532908400888
3008619,97.5596798367142
3008620,51.57438510370869
3008621,33.381833158509366
3008622,1727.9846300582713
3008623,4.807499110344017
3008624,1.0877553108771805
3008625,8.683183574862138
3008626,16.417382768603247
3008627,0.14801971955594256
3008628,131.8263468440555
3008629,0.0355871
3008630,7.702780874348614
3008631,1.224141845626433
3008632,20.81772272332192
3008633,0.38701313292673134
3008634,258.79780593856265
3008635,148.35855417305692
3008636,1.6429998768816607
3008637,1.8946600620211465
3008638,106.53229983036442
3008639,33.172208549319976
3008640,476.65326722273227
3008641,0.26376699085833577
3008642,3.9396736916065453
3008643,10.185785131780198
3008644,0.44888271735772595
3008645,2.469916385993801
3008646,4702.7569711090655
3008647,0.5191128906453957
3008648,882.9841252289555
3008649,15.490828806725526
3008650,1116.3322969757874
3008651,1557.0365557723908
3008652,388.121078364902
3008653,299.12170168834615
3008654,153.7453845963428
3008655,5425.72055661135
3008656,38.20808783175555
3008657,4.9154398136284065
3008658,18.98571644890252
3008659,36.06748798274802
3008660,0.3220230246950325
3008661,314.14525319119207
3008662,11.012068497081831
3008663,56.737385804695705
3008664,11.648575828849747
3008665,187.1652122146383
3008666,6.129757094368207
3008667,298.5229473486858
3008668,336.0334884048009
3008669,13.433649981640755
3008670,13.445318317826182
3008671,476.33471426309944
3008672,111.00713799469158
3008673,3504.3543886198086
3008674,2.095445756457159
3008675,21.556094765789684
3008676,6.384837378871737
3008677,0.0033949325514865
3008678,6.087657726237587
3008679,5109.526175486675
3008680,0.0
3008681,824.9848775533602
3008682,11.239127444882389
3008683,1555.2487479128831
3008684,1444.5619279016296
3008685,539.4561714232254
3008686,257.71147178781797
3008687,75.83075070448727
3008688,7903.440670653112
3008689,22.683905964459125
3008690,0.9474338278151385
3008691,42.828208628172774
3008692,23.092141938792757
3008693,0.39687615990700215
3008694,389.32745654985746
3008695,0.0
3008696,4.477774987427811
3008697,4.7878545238476145
3008698,71.94770155954602
3008699,1.1279056753723695
3008700,220.6098822712945
3008701,484.7012032604912
3008702,5.790416458879054
3008703,9.316069900068111
3008704,271.73714486931976
3008705,86.55543940312363
3008706,2176.1504110547744
3008707,3.3271403178736456
3008708,5.758691433778648
3008709,5.697383468135069
3008710,0.2972955471541358
3008711,5.160141416214078
3008712,4451.6267387529
3008713,0.0
3008714,869.0511321624044
3008715,11.071563442401766
3008716,1360.2943764778174
3008717,1156.8713093807874
3008718,364.028198699947
3008719,302.6379001422886
3008720,64.1056818383206
3008721,4648.684940536055
3008722,20.78081335417196
3008723,2.6526369927620337
3008724,36.769699536007415
3008725,25.697718712593485
3008726,0.08564492888024355
3008727,318.48057627594847
3008728,0.0
3008729,6.336596928883977
3008730,6.160018975018376
3008731,80.3147193889923
3008732,3.862246153831112
3008733,134.49955366777183
3008734,332.0131705416289
3008735,6.162834162870107
3008736,8.859733337669677
3008737,217.70807242079718
3008738,77.48301961430803
3008739,1502.6790959545774
3008740,2.3280031345196943
3008741,8.025003429116406
3008742,18.41569357362826
3008743,0.33139411887958187
3008744,23.641254553914997
3008745,8240.972623157308
3008746,0.00675173475
3008747,1239.3685924735673
3008748,26.27426379672883
3008749,2108.19953757866
3008750,2276.272538952444
3008751,419.39219945444984
3008752,555.0164707264335
3008753,254.00195854756683
3008754,7371.348870791865
3008755,92.93703166759029
3008756,1.259735775856746
3008757,59.955135948919406
3008758,58.226054600439696
3008759,0.15418721876219416
3008760,699.933250771733
3008761,67.80301182548195
3008762,44.803137816638554
3008763,24.194851237238296
3008764,252.30183373302822
3008765,40.43711998859446
3008766,813.0161277659255
3008767,758.7279547295514
3008768,15.55500734948454
3008769,30.58749760569614
3008770,1216.7365524056115
3008771,194.6490170251652
3008772,7307.686530027511
3008773,1.4859270773532705
3008774,81.35931410514439
3008775,1.4259874683538845
3008776,0.3201263047047065
3008777,0.36780955834510337
3008778,1761.0254647901152
3008779,0.0
3008780,164.58635560000613
3008781,5.977633595287252
3008782,558.9705872560357
3008783,325.3568066466025
3008784,118.6766456860851
3008785,147.50028606969892
3008786,30.617484904057832
3008787,2004.3511636773837
3008788,7.977574061794181
3008789,0.4900734048183629
3008790,12.853069474538554
3008791,9.085222372797706
3008792,0.08813183402146264
3008793,177.556572643749
3008794,0.8714126504743407
3008795,0.0
3008796,4.102208914620865
3008797,40.49931276098977
3008798,0.9964595685139581
3008799,52.86512827504197
3008800,128.19605037973693
3008801,1.9913548238306906
3008802,8.46498576006239
3008803,105.03191396593388
3008804,29.893582514051797
3008805,446.3263913849305
3008806,0.05868274120466905
3008807,2.4394155211898414
3008808,10.244778615675243
3008809,0.086930835
3008810,3.1339517705087556
3008811,4830.722635253851
3008812,0.0
3008813,484.52923511155257
3008814,9.026998214601573
3008815,1687.1100288087737
3008816,814.006869130008
3008817,294.76862713843843
3008818,358.8849788640208
3008819,44.600855541691324
3008820,5018.436348764515
3008821,12.577719299140947
3008822,0.3674702486928044
3008823,29.794516321641353
3008824,22.584606083944838
3008825,0.5199751377830327
3008826,363.9344017866374
3008827,2.2651131991812186
3008828,8.499524906138834
3008829,13.205010652782061
3008830,16.370766695438103
3008831,1.8947589636849287
3008832,325.86666643968624
3008833,371.9968924662969
3008834,5.34414193984219
3008835,9.328859914396258
3008836,108.18367913945139
3008837,87.66726341579204
3008838,1221.7017584164255
3008839,2.30866277225938
3008840,3.8881701844436387
3008841,3.3171823484492577
3008842,0.0
3008843,0.8516942978140332
3008844,1104.7890565870384
3008845,0.0
3008846,115.64965652678751
3008847,1.7076481496015994
3008848,551.114743998229
3008849,243.44607737632282
3008850,106.51838702584138
3008851,132.49045666069662
3008852,22.5260151464608
3008853,2030.4957674420264
3008854,1.5567994412915467
3008855,0.06304214886060536
3008856,6.666116894555946
3008857,3.2707652412621577
3008858,0.0
3008859,82.76225066843168
3008860,0.0
3008861,0.0
3008862,0.6217948554723836
3008863,25.479847611645454
3008864,0.4083390966926992
3008865,66.63448566824259
3008866,93.68186596163103
3008867,0.8725897255947108
3008868,1.2608969537512842
3008869,60.10100706332639
3008870,14.197032787542039
3008871,219.7874113164354
3008872,6.806458e-06
3008873,1.6224865359497835
3008874,8.093160603620735
3008875,0.0007148725
3008876,3.915745603367408
3008877,2363.1318073095786
3008878,0.0
3008879,273.64400366756
3008880,14.517398556552086
3008881,1120.5925188858305
3008882,516.8968526903466
3008883,207.74896653992027
3008884,148.5631079669294
3008885,40.71435579604736
3008886,3404.0597969594482
3008887,5.958062813914374
3008888,0.869785693633508
3008889,24.90823005396922
3008890,23.50455493598549
3008891,0.07887992554838455
3008892,266.26368011611135
3008893,0.0
3008894,0.0
3008895,12.570774640900957
3008896,23.239083755882028
3008897,1.857376408188232
3008898,277.16605379831384
3008899,274.2693900812749
3008900,2.909666512034613
3008901,4.212209091985069
3008902,216.13557353026886
3008903,28.622158012222744
3008904,1234.5607874285251
3008905,1.2819826e-05
3008906,0.0572936230827333
3008907,3.751410705426516
3008908,0.0166586915
3008909,0.6285599313982511
3008910,2851.7321083874313
3008911,0.0
3008912,588.1566907222107
3008913,8.427342077073984
3008914,807.1247854688181
3008915,709.0489800456273
3008916,211.34833266081307
3008917,86.46587678435947
3008918,42.44129300802533
3008919,4065.7968933100483
3008920,9.553598283211723
3008921,1.360191585564581
3008922,18.986827775100352
3008923,20.318944687278044
3008924,0.0
3008925,207.77287482769782
3008926,2.7177700529753133
3008927,4.056327017945414
3008928,1.6088940340882745
3008929,23.598996063344384
3008930,4.019058908067283
3008931,141.67454508414514
3008932,272.9092777922398
3008933,3.9676616825575324
3008934,7.628355932758691
3008935,116.6959363866053
3008936,25.344448600275122
3008937,527.0026989538007
3008938,5.2546911397147404
3008939,0.683178942410412
3008940,5.759300124874525
3008941,0.0
3008942,0.8365468403697844
3008943,1767.488676444325
3008944,0.0
3008945,129.79051767431795
3008946,3.3219385825844787
3008947,555.0139389801427
3008948,216.33274445955934
3008949,93.41289444160405
3008950,115.24775004211062
3008951,58.25199151571631
3008952,1917.2880241116
3008953,7.727726644675971
3008954,0.2639506311118254
3008955,10.31106275725099
3008956,2.7926987298481083
3008957,0.6846126247828819
3008958,110.0685137022842
3008959,0.0
3008960,0.0
3008961,0.7673859439049653
3008962,49.63569807793847
3008963,1.3342019271120622
3008964,189.98304846069325
3008965,104.91474490486189
3008966,0.4257423433986726
3008967,0.849724419399255
3008968,47.05226669177656
3008969,22.044901032322493
3008970,325.57669186642295
3008971,0.052529865
3008972,0.772108101453228
3008973,6.426885055424927
3008974,0.0024691965
3008975,0.7370860863997456
3008976,4283.213980966782
3008977,0.0
3008978,751.6815899338117
3008979,7.0764100366930585
3008980,771.8800236973652
3008981,755.7883854393231
3008982,229.03615265638075
3008983,121.60502389605955
3008984,66.95842131707805
3008985,3739.7626915769492
3008986,6.741763413840035
3008987,0.2198409737050669
3008988,14.184597545047898
3008989,14.229979491559263
3008990,0.42454553056955713
3008991,232.8389154452668
3008992,3.1133038e-06
3008993,19.794941521333357
3008994,1.052911127732619
3008995,94.16330057823292
3008996,1.8636913873473815
3008997,160.12513708769373
3008998,258.733742485744
3008999,4.038222594751552
3009000,1.4150451506034074
3009001,105.57972430869626
3009002,41.0927556086142
3009003,1129.217577568432
3009004,1.977802155949938
3009005,1.699020200006665
3009006,2.124138845448181
3009007,0.0
3009008,7.201891281116971
3009009,1952.0232528924603
3009010,0.0015087691
3009011,381.6899841221964
3009012,4.671501000673713
3009013,579.6593972815068
3009014,527.7216650472574
3009015,109.79198027645162
3009016,88.42872599715295
3009017,107.28280135311275
3009018,2237.008771650583
3009019,28.100247829037258
3009020,1.7466833228042173
3009021,22.74240285407687
3009022,23.44987624743849
3009023,0.2452079592608146
3009024,165.84205251077623
3009025,11.514157531492302
3009026,11.8050217737783
3009027,0.449163573235811
3009028,74.20740051357004
3009029,11.08763295543185
3009030,143.48274153754568
3009031,220.9244299297281
3009032,11.971656495351485
3009033,13.853632917436867
3009034,206.24622155822647
3009035,52.00633814836405
3009036,1641.2402219546632
3009037,0.0
3009038,11.093895395640583
3009039,7.213348864518098
3009040,1.996415e-05
3009041,9.034080264039545
3009042,2196.3608942030205
3009043,0.01415297551663165
3009044,516.1956630218675
3009045,14.464955890626227
3009046,1058.254575804115
3009047,789.3754812007737
3009048,149.66549688974135
3009049,96.68560676096433
3009050,72.51521138694905
3009051,3780.7177544946603
3009052,29.837823880779297
3009053,0.5455821612112755
3009054,35.86024990517866
3009055,50.85858564335773
3009056,0.07041220813492945
3009057,340.6175612863859
3009058,37.59862665664633
3009059,10.049743045976342
3009060,7.475095759032792
3009061,227.43175097980287
3009062,15.54531474489547
3009063,119.73081059219317
3009064,454.0350100987637
3009065,9.17056394727873
3009066,13.373873021083334
3009067,109.40489199262683
3009068,75.11068197454094
3009069,1910.6836002824966
3009070,0.7845194806872671
3009071,16.223148285126616
3009072,6.580964495924707
3009073,0.5433453278016696
3009074,4.274763909462088
3009075,4042.67457642357
3009076,0.0
3009077,684.0902122706575
3009078,6.536237560266999
3009079,1687.9962224615665
3009080,628.933929252805
3009081,203.37640795275195
3009082,184.94005452873924
3009083,61.83594252674971
3009084,4380.334074945311
3009085,29.8056297997678
3009086,3.4844661034881392
3009087,29.04169097617163
3009088,15.088443260050187
3009089,0.05916639581335485
3009090,341.7585994175113
3009091,8.825556662960945
3009092,14.532773161577161
3009093,4.62003063814314
3009094,80.11398808407256
3009095,5.091018532332624
3009096,90.85545308474428
3009097,352.43948461335515
3009098,6.866444503384834
3009099,6.44749854271962
3009100,186.52090732059781
3009101,47.36058173424432
3009102,1261.6405278412244
3009103,11.395993987758194
3009104,15.064128712971266
3009105,6.669767350724633
3009106,0.0383942442501126
3009107,9.58110556288247
3009108,2702.459321606794
3009109,0.0
3009110,399.94584692434694
3009111,8.075392276292087
3009112,901.7813178344072
3009113,969.4558657097116
3009114,248.1782555808632
3009115,179.6591884083395
3009116,88.08729856352329
3009117,4040.859400818553
3009118,30.2704009437245
3009119,2.3556240993737223
3009120,21.389395723847514
3009121,13.79136088164529
3009122,0.29377204279574043
3009123,257.0983049033201
3009124,30.711535999241313
3009125,22.739339434973267
3009126,1.6562025817143753
3009127,95.49254873642985
3009128,7.895207179745628
3009129,367.18868534048414
3009130,309.8480318960475
3009131,10.731493118020495
3009132,15.22088903519398
3009133,427.44390112175046
3009134,54.663188541801425
3009135,2689.187060039235
3009136,0.22989821339007865
3009137,29.668353912021356
3009138,2.623069243467903
3009139,0.07109333701420215
3009140,2.2495649538527465
3009141,5138.3200147599955
3009142,0.0
3009143,440.7826706659515
3009144,6.141067203303834
3009145,1803.8859345255216
3009146,654.2770702586145
3009147,244.39821500496285
3009148,148.97453984369577
3009149,45.39333468262096
3009150,5025.378929079581
3009151,14.999395461139988
3009152,2.171578915003023
3009153,24.9531925837419
3009154,23.595492640603318
3009155,0.15309578282790076
3009156,309.2031919895302
3009157,0.0
3009158,0.3214341386480217
3009159,9.578784887452013
3009160,20.960223284259307
3009161,2.328095519050274
3009162,137.52445346894564
3009163,301.43055509432895
3009164,2.4625085615547144
3009165,9.711461630112083
3009166,118.14144255103508
3009167,48.89015851107439
3009168,947.8067774070562
3009169,1.0975632e-05
3009170,3.1471161512875065
3009171,9.714989864831555
3009172,0.0128489771224724
3009173,11.518111314082624
3009174,2693.6485246027105
3009175,0.0
3009176,677.789698359045
3009177,7.178620050022085
3009178,1492.588989109814
3009179,892.5424522877499
3009180,304.4706413562885
3009181,166.22980246804866
3009182,157.13013137214722
3009183,4036.9268934326656
3009184,45.89889889263444
3009185,2.2323326095999647
3009186,33.47768719047801
3009187,27.932029467667277
3009188,0.15504125143582845
3009189,370.9255983259884
3009190,38.6092023979558
3009191,19.252660888894177
3009192,8.991601191033892
3009193,43.13523752058457
3009194,18.16301190529004
3009195,243.92151412312643
3009196,496.09578796013267
3009197,14.195672670639512
3009198,14.014630785839552
3009199,205.93482606076853
3009200,74.84815545471874
3009201,2396.730578133932
3009202,0.5424087820323469
3009203,8.060448387658758
3009204,6.478464973975372
3009205,0.04735099482009569
3009206,8.493868391939184
3009207,2052.3895113010462
3009208,0.0
3009209,432.8068345455366
3009210,5.5306110439985625
3009211,676.6076610859769
3009212,728.6501135618153
3009213,171.25702402160962
3009214,134.78897533228673
3009215,87.60268592161471
3009216,2556.5016924851725
3009217,35.761309516341925
3009218,1.7111517582755509
3009219,33.553526829887886
3009220,35.632329361409596
3009221,0.21373491115204601
3009222,200.99158892562866
3009223,23.32084525916147
3009224,30.652871668455973
3009225,3.8280871735822775
3009226,64.61176380596065
3009227,6.933514939937735
3009228,217.56397621596525
3009229,295.2037271276572
3009230,9.018840958703557
3009231,10.700552693590959
3009232,191.81796487545031
3009233,42.47980780866979
3009234,1990.4392472711097
3009235,0.5304399860577214
3009236,14.709163023107672
3009237,5.035433676495462
3009238,0.0992986189056093
3009239,4.0576509699677725
3009240,5765.073862766068
3009241,0.0
3009242,675.4909824710126
3009243,20.30511356534557
3009244,1377.988370917457
3009245,1014.7100757014025
3009246,399.6178132560648
3009247,233.9955618934972
3009248,63.846989769748404
3009249,5993.083811483816
3009250,15.384669072497086
3009251,0.17371837970886522
3009252,18.23868097580532
3009253,28.88434383571812
3009254,0.49649292796842154
3009255,283.6246693135521
3009256,0.0
3009257,8.729925509420912
3009258,0.951434289299776
3009259,166.54860359648842
3009260,2.7544496535248566
3009261,242.22494184464188
3009262,347.382508085592
3009263,3.8659448355474395
3009264,2.796451595762875
3009265,281.66834811844274
3009266,132.10270658754308
3009267,952.4988703739883
3009268,3.466739643100248
3009269,1.612895660949291
3009270,15.930807944127405
3009271,0.0
3009272,24.773681431045276
3009273,9910.60147569174
3009274,0.0
3009275,1950.1657838619317
3009276,21.871925703425593
3009277,2584.6108024166488
3009278,2934.733927835986
3009279,574.3788185835497
3009280,791.4332550157637
3009281,310.8953858692962
3009282,10563.073495102895
3009283,91.70005135549326
3009284,3.1878545330764396
3009285,126.61081616020101
3009286,113.72947592184278
3009287,0.2753914590057224
3009288,911.6272127117231
3009289,41.423939955900416
3009290,29.55548045811726
3009291,66.40365156029847
3009292,254.56394068334203
3009293,34.24402033774301
3009294,906.9741438799673
3009295,717.0241338971416
3009296,56.875333262280364
3009297,39.18943214444653
3009298,1208.1413876145434
3009299,253.40221413590746
3009300,10682.567145524037
3009301,417.4000493666714
3009302,100.72765426786597
3009303,23.881163506856133
3009304,0.0
3009305,26.060402591329566
3009306,9487.20889412942
3009307,0.022118173065422297
3009308,1512.3681308649918
3009309,22.105868039055387
3009310,3260.0532884861605
3009311,2819.5076404920133
3009312,956.1193062494503
3009313,496.3496093923989
3009314,255.45820417590696
3009315,11754.617536595968
3009316,123.89132116467937
3009317,4.370567591498245
3009318,108.18363328438551
3009319,95.74270162414285
3009320,1.1272462733878896
3009321,944.4285066911025
3009322,37.81610825455211
3009323,33.33344539062506
3009324,6.633317880534817
3009325,206.47238893159488
3009326,30.458313069651098
3009327,1192.1968841480978
3009328,1149.9585395380348
3009329,30.172514039465163
3009330,40.94785528282068
3009331,1214.6162738662797
3009332,274.84895996379566
3009333,7689.991590551568
3009334,575.0629392122162
