id,sales
3005776,0.20576328
3005777,940.1936
3005778,14.34429
3005779,2018.4086
3005780,1258.2208
3005781,846.6577
3005782,146.204
3005783,214.62276
3005784,7347.3438
3005785,33.166267
3005786,2.5184844
3005787,40.3068
3005788,14.261717
3005789,1.18856
3005790,463.31845
3005791,16.303293
3005792,30.858665
3005793,6.605709
3005794,192.09442
3005795,12.535626
3005796,2093.5654
3005797,709.1735
3005798,16.12886
3005799,48.95277
3005800,1102.2759
3005801,126.46949
3005802,2793.684
3005803,254.87735
3005804,61.726704
3005805,9.261296
3005806,0
3005807,19.752499
3005808,7927.333
3005809,0.026616326
3005810,1158.061
3005811,28.341175
3005812,1972.1727
3005813,2010.0685
3005814,696.7794
3005815,346.76477
3005816,209.20515
3005817,8284.0205
3005818,47.825897
3005819,0.30733407
3005820,49.986008
3005821,58.129025
3005822,0.73568976
3005823,517.0022
3005824,10.196581
3005825,44.30996
3005826,35.041267
3005827,296.75073
3005828,19.134418
3005829,1297.7573
3005830,666.9589
3005831,18.623165
3005832,28.064669
3005833,1537.5188
3005834,274.89502
3005835,4925.8154
3005836,149.58301
3005837,103.27173
3005838,10.348943
3005839,0
3005840,22.963726
3005841,4032.709
3005842,0.0
3005843,752.2716
3005844,13.714813
3005845,1613.5056
3005846,921.04175
3005847,628.49005
3005848,91.585266
3005849,167.71887
3005850,5931.6187
3005851,39.261
3005852,0.0
3005853,29.62247
3005854,28.27226
3005855,0.0
3005856,446.52167
3005857,9.136428
3005858,15.326915
3005859,12.883669
3005860,133.63435
3005861,5.4570336
3005862,1383.9185
3005863,642.8906
3005864,16.0849
3005865,21.667963
3005866,944.5791
3005867,90.19304
3005868,1645.9409
3005869,288.7454
3005870,22.590786
3005871,7.378299
3005872,0
3005873,11.129949
3005874,6616.0586
3005875,0.0012274411
3005876,1128.5621
3005877,19.293175
3005878,1925.1522
3005879,2273.4849
3005880,439.3069
3005881,464.42435
3005882,427.79578
3005883,6754.1465
3005884,65.87139
3005885,1.9042792
3005886,95.629425
3005887,39.80726
3005888,0.061578576
3005889,422.81998
3005890,8.688673
3005891,30.2632
3005892,12.94931
3005893,470.13635
3005894,21.688591
3005895,1471.285
3005896,508.3827
3005897,14.2447
3005898,44.401356
3005899,1139.2958
3005900,216.4384
3005901,6923.7773
3005902,144.50192
3005903,131.20303
3005904,6.9944515
3005905,0.041620996
3005906,8.636517
3005907,1869.0225
3005908,0.0
3005909,318.44614
3005910,34.586815
3005911,811.1237
3005912,493.07758
3005913,260.36676
3005914,114.267975
3005915,121.66684
3005916,2778.1333
3005917,29.623661
3005918,0.08393023
3005919,24.524305
3005920,20.597116
3005921,0.18022937
3005922,184.61751
3005923,9.274604
3005924,6.2116566
3005925,12.1550045
3005926,90.64465
3005927,13.162577
3005928,289.1206
3005929,177.15244
3005930,2.1966047
3005931,2.223466
3005932,315.1861
3005933,59.483654
3005934,1487.4519
3005935,0.44633943
3005936,8.623919
3005937,9.642113
3005938,0
3005939,15.41776
3005940,4323.374
3005941,0.0
3005942,498.6578
3005943,34.407246
3005944,1349.2783
3005945,858.9958
3005946,450.0458
3005947,96.890915
3005948,180.6479
3005949,5531.003
3005950,114.353966
3005951,2.2548575
3005952,92.447495
3005953,35.732346
3005954,0.0
3005955,328.33572
3005956,1.9644196
3005957,7.08987
3005958,3.7174969
3005959,142.66422
3005960,10.3831005
3005961,856.40924
3005962,488.79895
3005963,8.437442
3005964,23.329376
3005965,390.97876
3005966,87.01671
3005967,2194.2659
3005968,310.51022
3005969,20.966724
3005970,10.336365
3005971,0
3005972,4.3243656
3005973,4520.113
3005974,0.06005938
3005975,929.04254
3005976,17.003752
3005977,1515.47
3005978,1693.0516
3005979,366.6792
3005980,441.06055
3005981,329.97443
3005982,4833.1216
3005983,47.48236
3005984,2.2679608
3005985,36.613407
3005986,47.379517
3005987,0.0
3005988,302.49133
3005989,2.7971764
3005990,65.03331
3005991,6.9935637
3005992,255.06642
3005993,19.746073
3005994,1281.1265
3005995,248.17004
3005996,12.8620205
3005997,14.762237
3005998,3175.7075
3005999,140.54985
3006000,5476.5894
3006001,1.7452705
3006002,61.431675
3006003,5.064753
3006004,0
3006005,6.89826
3006006,3995.0903
3006007,0
3006008,838.6879
3006009,15.240076
3006010,1251.8053
3006011,1206.4175
3006012,325.77124
3006013,238.30978
3006014,536.2711
3006015,6160.404
3006016,31.19423
3006017,1.3756293
3006018,57.88522
3006019,51.01361
3006020,0.034087155
3006021,331.86923
3006022,6.6111403
3006023,65.0955
3006024,4.809086
3006025,367.0739
3006026,15.631205
3006027,942.0643
3006028,331.21625
3006029,11.791192
3006030,25.76424
3006031,655.01843
3006032,140.06667
3006033,4786.965
3006034,6.3529034
3006035,13.796491
3006036,5.771009
3006037,0.0
3006038,2.8349266
3006039,2081.3652
3006040,0.0
3006041,490.79498
3006042,6.576319
3006043,810.4053
3006044,530.18445
3006045,239.6227
3006046,98.508026
3006047,146.3205
3006048,2857.1997
3006049,14.62673
3006050,1.2225521
3006051,30.154142
3006052,12.667522
3006053,0.0
3006054,169.95459
3006055,4.762891
3006056,16.736767
3006057,6.1377254
3006058,108.83795
3006059,5.7464657
3006060,443.08942
3006061,192.45117
3006062,5.8908005
3006063,7.351274
3006064,237.96005
3006065,50.896862
3006066,2205.8687
3006067,0.4658345
3006068,5.638743
3006069,6.1666293
3006070,0.0
3006071,0.11068718
3006072,5048.908
3006073,0
3006074,190.90527
3006075,4.761921
3006076,1109.894
3006077,203.62723
3006078,190.72765
3006079,57.20374
3006080,30.277142
3006081,2889.6367
3006082,33.32752
3006083,1.0162033
3006084,10.500526
3006085,10.93139
3006086,0.32496837
3006087,164.49399
3006088,0
3006089,0
3006090,4.521512
3006091,78.17931
3006092,0.3684547
3006093,59.272415
3006094,141.59468
3006095,0.0
3006096,1.7335784
3006097,70.286026
3006098,85.82212
3006099,561.76166
3006100,0.0
3006101,0.29239658
3006102,6.747653
3006103,9.596032e-06
3006104,5.3633575
3006105,3136.1536
3006106,0.000114190945
3006107,509.91156
3006108,13.326095
3006109,842.7928
3006110,876.2195
3006111,352.79297
3006112,158.0447
3006113,157.8571
3006114,3992.534
3006115,34.170715
3006116,0.8827004
3006117,31.11976
3006118,31.896828
3006119,0.21666415
3006120,215.02762
3006121,12.312236
3006122,29.708313
3006123,14.227602
3006124,154.89703
3006125,9.098975
3006126,664.4874
3006127,278.71585
3006128,9.061426
3006129,14.024866
3006130,568.6109
3006131,84.27252
3006132,2391.2275
3006133,0.0
3006134,40.60919
3006135,7.299238
3006136,0.029256066
3006137,8.754943
3006138,3595.7095
3006139,0.0
3006140,634.1034
3006141,20.986347
3006142,893.9623
3006143,1222.0905
3006144,227.0325
3006145,278.12177
3006146,179.20226
3006147,3374.0408
3006148,36.6838
3006149,1.2907805
3006150,49.46822
3006151,45.127617
3006152,0.0
3006153,186.42601
3006154,15.165901
3006155,40.28187
3006156,5.2029824
3006157,277.38696
3006158,19.700691
3006159,601.8817
3006160,196.04329
3006161,4.584217
3006162,15.600534
3006163,941.71136
3006164,127.0243
3006165,4236.9917
3006166,0.30953526
3006167,62.30483
3006168,5.3268948
3006169,0.48620284
3006170,9.543276
3006171,4405.1836
3006172,0.0
3006173,681.8832
3006174,23.631561
3006175,1165.7456
3006176,1180.1796
3006177,257.80615
3006178,289.35724
3006179,181.81995
3006180,4682.0996
3006181,41.026176
3006182,3.9018922
3006183,33.756615
3006184,39.484104
3006185,0.0
3006186,302.4932
3006187,22.882519
3006188,36.15194
3006189,20.912539
3006190,212.01244
3006191,18.344955
3006192,609.5325
3006193,337.39407
3006194,15.324431
3006195,21.41899
3006196,766.30457
3006197,136.80128
3006198,4117.503
3006199,0.056614447
3006200,41.34184
3006201,10.988871
3006202,0.5102269
3006203,7.345826
3006204,2690.3843
3006205,0
3006206,334.60364
3006207,12.019627
3006208,1261.0671
3006209,638.76447
3006210,566.6695
3006211,148.68613
3006212,105.997536
3006213,5246.084
3006214,11.151253
3006215,0.8043404
3006216,50.014923
3006217,37.51519
3006218,0.0
3006219,310.016
3006220,9.308504
3006221,4.0577908
3006222,1.9434695
3006223,64.241905
3006224,9.593834
3006225,280.35934
3006226,297.56482
3006227,4.0098166
3006228,4.2272863
3006229,448.54193
3006230,108.18984
3006231,1163.9977
3006232,44.226295
3006233,14.992414
3006234,4.028445
3006235,0
3006236,3.2405708
3006237,1976.3282
3006238,0.0
3006239,327.3009
3006240,12.575385
3006241,369.08478
3006242,691.9801
3006243,129.66301
3006244,114.39061
3006245,113.06318
3006246,2110.2993
3006247,15.404934
3006248,0.0
3006249,21.265762
3006250,22.054897
3006251,0.0
3006252,161.88669
3006253,11.808147
3006254,17.712511
3006255,7.5030828
3006256,141.96124
3006257,5.5087667
3006258,288.9863
3006259,179.97537
3006260,3.5713754
3006261,15.365423
3006262,243.05849
3006263,71.746765
3006264,2455.0256
3006265,0.0
3006266,23.40654
3006267,0.28322756
3006268,0.008023617
3006269,2.1193419
3006270,1462.4268
3006271,0
3006272,105.67791
3006273,5.5296535
3006274,765.6762
3006275,275.79898
3006276,228.94354
3006277,64.45399
3006278,55.35073
3006279,2959.5312
3006280,5.5751324
3006281,0.20363523
3006282,25.445314
3006283,10.560939
3006284,0.09129099
3006285,166.76598
3006286,7.052223
3006287,1.9311394e-06
3006288,1.6023936
3006289,38.66353
3006290,0.8668915
3006291,155.03142
3006292,180.82565
3006293,0.7788027
3006294,5.4825034
3006295,137.30125
3006296,21.140575
3006297,251.76234
3006298,14.242619
3006299,5.0379953
3006300,6.443514
3006301,0.062439397
3006302,3.567784
3006303,5147.7676
3006304,0
3006305,1549.6069
3006306,18.347677
3006307,1784.8733
3006308,652.2693
3006309,471.3024
3006310,310.57843
3006311,121.27505
3006312,6878.9365
3006313,29.893906
3006314,2.6399488
3006315,35.631824
3006316,14.705271
3006317,0.0
3006318,441.58026
3006319,2.657257
3006320,5.5997243
3006321,6.947981
3006322,60.462475
3006323,2.897808
3006324,590.6434
3006325,363.38934
3006326,1.4280808
3006327,20.587006
3006328,384.04642
3006329,84.90969
3006330,1112.8235
3006331,19.651947
3006332,8.479489
3006333,6.3998
3006334,0.17871244
3006335,0.15483356
3006336,1917.2715
3006337,0
3006338,164.69502
3006339,12.763235
3006340,635.36115
3006341,334.9663
3006342,177.56331
3006343,20.161089
3006344,46.72416
3006345,2962.842
3006346,7.6380515
3006347,0.1087664
3006348,11.635044
3006349,24.350677
3006350,0.0
3006351,155.98398
3006352,8.66482
3006353,5.200051e-06
3006354,3.676009
3006355,61.256817
3006356,1.0269295
3006357,130.84244
3006358,168.42325
3006359,1.8356239
3006360,6.460704
3006361,147.16306
3006362,40.6247
3006363,331.1312
3006364,3.61174
3006365,4.308138
3006366,5.1083107
3006367,0
3006368,3.576941
3006369,1454.6536
3006370,0
3006371,135.44917
3006372,13.473411
3006373,1014.2176
3006374,304.55093
3006375,197.35515
3006376,52.469387
3006377,35.139317
3006378,3267.1177
3006379,12.809041
3006380,0.0111909155
3006381,11.069123
3006382,12.151022
3006383,0.0049139797
3006384,165.9899
3006385,1.6692334
3006386,0.0
3006387,2.0820875
3006388,50.996017
3006389,0.08296703
3006390,172.60947
3006391,281.61523
3006392,2.076316
3006393,3.505022
3006394,125.81824
3006395,28.618004
3006396,206.2497
3006397,5.295691
3006398,2.9430332
3006399,4.4912167
3006400,2.1009955e-06
3006401,1.9458225
3006402,2130.4097
3006403,0
3006404,184.6832
3006405,10.762993
3006406,1028.7461
3006407,399.92615
3006408,271.2537
3006409,19.911428
3006410,81.033394
3006411,3333.8203
3006412,11.735825
3006413,0.41707253
3006414,12.134252
3006415,21.347313
3006416,0.0
3006417,238.06764
3006418,0.31741595
3006419,0
3006420,0.7903192
3006421,18.104305
3006422,5.2254353
3006423,360.1253
3006424,390.92566
3006425,0.23839816
3006426,6.60225
3006427,98.03424
3006428,97.515915
3006429,444.83582
3006430,3.213273
3006431,9.662698
3006432,4.1147785
3006433,0.47849795
3006434,1.6960745
3006435,1729.1017
3006436,0
3006437,163.14575
3006438,3.936344
3006439,923.76556
3006440,305.6566
3006441,205.78061
3006442,74.802605
3006443,81.421844
3006444,2504.1304
3006445,6.9480987
3006446,0.6408343
3006447,9.545038
3006448,14.428277
3006449,0.2677373
3006450,209.39096
3006451,6.1757383
3006452,1.5680672e-06
3006453,3.8221948
3006454,42.25872
3006455,2.983857
3006456,108.58302
3006457,145.12881
3006458,0.73265505
3006459,2.3499184
3006460,84.42668
3006461,60.70359
3006462,540.9768
3006463,5.7457485
3006464,1.8329515
3006465,6.6257024
3006466,0.22307448
3006467,0.3490501
3006468,1526.1655
3006469,0
3006470,139.65929
3006471,3.7868657
3006472,932.73474
3006473,207.85345
3006474,166.25525
3006475,79.75723
3006476,65.58868
3006477,1888.5006
3006478,2.706091
3006479,0.11860819
3006480,21.67936
3006481,14.327964
3006482,0.03718241
3006483,170.62476
3006484,0
3006485,9.614952e-05
3006486,2.222266
3006487,53.883606
3006488,2.0652466
3006489,38.113968
3006490,168.08557
3006491,0.12057213
3006492,2.2572773
3006493,58.997856
3006494,34.721294
3006495,510.12064
3006496,0.0
3006497,0.0
3006498,3.439217
3006499,0.3409701
3006500,2.4386554
3006501,3230.972
3006502,0
3006503,290.4039
3006504,10.410828
3006505,1224.3999
3006506,591.6452
3006507,551.48956
3006508,190.20087
3006509,181.17035
3006510,4830.66
3006511,17.116829
3006512,3.6113377
3006513,31.197315
3006514,31.45183
3006515,0.07060728
3006516,313.15335
3006517,0.0
3006518,0.0
3006519,2.6599944
3006520,67.70898
3006521,5.108961
3006522,207.8711
3006523,360.5047
3006524,1.6332684
3006525,8.774417
3006526,405.75195
3006527,61.403996
3006528,983.9971
3006529,9.380508
3006530,20.096655
3006531,3.5363042
3006532,3.2601576
3006533,4.997921
3006534,1839.5151
3006535,0
3006536,361.65836
3006537,3.510316
3006538,536.18146
3006539,398.9434
3006540,143.247
3006541,81.55987
3006542,69.38389
3006543,2800.7185
3006544,6.1023297
3006545,0.97411543
3006546,50.5474
3006547,17.955807
3006548,0.17820473
3006549,39.69659
3006550,7.123692
3006551,0.3200034
3006552,1.2338775
3006553,83.86603
3006554,2.6165483
3006555,52.56165
3006556,133.77798
3006557,3.9354002
3006558,6.0793505
3006559,37.35684
3006560,54.895466
3006561,148.17964
3006562,51.87322
3006563,18.080175
3006564,7.170617
3006565,0.6021852
3006566,2.6677597
3006567,3453.7546
3006568,0
3006569,188.65169
3006570,9.47209
3006571,1186.8574
3006572,392.7881
3006573,428.37952
3006574,52.15645
3006575,42.776173
3006576,4805.0264
3006577,4.192913
3006578,1.8821005
3006579,14.839612
3006580,9.462228
3006581,0.30911
3006582,268.67218
3006583,17.516113
3006584,1.1921961e-05
3006585,5.4919596
3006586,65.59144
3006587,11.041146
3006588,201.932
3006589,317.8286
3006590,1.9148254
3006591,6.122999
3006592,299.46558
3006593,25.846395
3006594,579.2265
3006595,9.110592
3006596,7.6238284
3006597,10.617895
3006598,0.0598543
3006599,11.012698
3006600,3497.0225
3006601,0.005659843
3006602,732.23517
3006603,16.736597
3006604,825.4258
3006605,799.353
3006606,265.04712
3006607,190.20123
3006608,106.390854
3006609,4267.478
3006610,30.263119
3006611,0.83924025
3006612,23.322845
3006613,33.83267
3006614,0.0
3006615,232.02353
3006616,24.649828
3006617,15.900597
3006618,5.2715263
3006619,187.40889
3006620,7.3406744
3006621,377.39813
3006622,272.78833
3006623,8.120282
3006624,7.644265
3006625,441.4222
3006626,131.13887
3006627,2265.9487
3006628,0.39445046
3006629,42.363724
3006630,10.573727
3006631,0.068173096
3006632,6.9881206
3006633,5050.1025
3006634,0
3006635,523.12823
3006636,12.1106205
3006637,1710.9214
3006638,718.723
3006639,614.5847
3006640,107.36854
3006641,110.68208
3006642,6335.463
3006643,21.834194
3006644,0.73069316
3006645,20.722065
3006646,24.056684
3006647,0.3108911
3006648,395.36163
3006649,0.8540846
3006650,8.109887
3006651,2.9425166
3006652,79.38196
3006653,3.0122607
3006654,318.0517
3006655,465.3703
3006656,1.718199
3006657,6.8265896
3006658,295.35028
3006659,91.69372
3006660,1089.9596
3006661,102.97468
3006662,12.588296
3006663,19.477348
3006664,0.0
3006665,5.7241974
3006666,2677.2659
3006667,0
3006668,487.12234
3006669,10.18118
3006670,1606.0967
3006671,477.88803
3006672,391.83292
3006673,245.45578
3006674,125.40335
3006675,4403.0957
3006676,5.2253594
3006677,0.04137271
3006678,36.968655
3006679,30.1954
3006680,0.0
3006681,379.26135
3006682,6.0010295
3006683,2.1757798
3006684,11.088415
3006685,146.73364
3006686,2.8904152
3006687,105.377144
3006688,252.03864
3006689,0.9378491
3006690,10.946308
3006691,172.37634
3006692,142.40872
3006693,1289.7917
3006694,0.0
3006695,8.515403
3006696,6.6144366
3006697,0.02015982
3006698,2.5782008
3006699,1838.6097
3006700,0
3006701,113.24008
3006702,6.452515
3006703,651.86035
3006704,342.13052
3006705,165.86795
3006706,56.149166
3006707,146.93257
3006708,2619.4739
3006709,7.3411636
3006710,0.5020423
3006711,29.24538
3006712,17.70804
3006713,0.0
3006714,159.80426
3006715,5.4609303
3006716,0.0
3006717,5.3194485
3006718,436.5642
3006719,12.198279
3006720,121.20854
3006721,135.86322
3006722,1.0551261
3006723,4.610904
3006724,161.64818
3006725,31.142275
3006726,394.80164
3006727,6.5829678
3006728,8.558794
3006729,1.277555
3006730,0
3006731,4.5406046
3006732,1643.1923
3006733,0.020387262
3006734,208.35838
3006735,8.332007
3006736,489.75372
3006737,472.01843
3006738,122.467804
3006739,53.9778
3006740,72.105286
3006741,2016.2816
3006742,25.2635
3006743,0.71986365
3006744,13.454027
3006745,14.460471
3006746,0.11002385
3006747,152.64732
3006748,19.494457
3006749,3.5307322
3006750,0.6810984
3006751,114.08388
3006752,6.133166
3006753,296.57797
3006754,162.16148
3006755,4.294115
3006756,3.8362405
3006757,224.96263
3006758,41.932526
3006759,946.6261
3006760,0.0
3006761,6.338893
3006762,1.2921572
3006763,0.10827966
3006764,2.3718047
3006765,4083.7305
3006766,0.0
3006767,804.0425
3006768,13.532199
3006769,1137.9714
3006770,1397.72
3006771,328.70276
3006772,245.5892
3006773,221.52284
3006774,4248.538
3006775,48.259155
3006776,0.9301686
3006777,15.618973
3006778,30.104446
3006779,0.009930777
3006780,235.43492
3006781,10.030359
3006782,39.218307
3006783,13.688584
3006784,132.45648
3006785,10.207357
3006786,466.61307
3006787,303.26334
3006788,21.928589
3006789,11.2518215
3006790,611.2271
3006791,109.89416
3006792,3773.3694
3006793,0.0
3006794,32.32542
3006795,3.459454
3006796,0.022530919
3006797,3.768725
3006798,2722.4043
3006799,0.0
3006800,586.46564
3006801,14.524697
3006802,526.453
3006803,777.32306
3006804,156.92902
3006805,161.64732
3006806,185.61226
3006807,1934.6763
3006808,24.457787
3006809,4.0749793
3006810,40.946045
3006811,12.313122
3006812,0.0
3006813,132.68704
3006814,0
3006815,26.99328
3006816,4.4877925
3006817,210.25137
3006818,16.194141
3006819,185.74303
3006820,138.97441
3006821,7.238997
3006822,2.764164
3006823,75.319214
3006824,42.673084
3006825,297.4421
3006826,2.1328928
3006827,4.667328
3006828,3.8798685
3006829,0.00418026
3006830,3.0704305
3006831,1001.0397
3006832,0.0
3006833,218.3236
3006834,9.211129
3006835,334.495
3006836,251.46663
3006837,89.04482
3006838,36.159973
3006839,48.86795
3006840,1505.8213
3006841,6.9822264
3006842,0.569578
3006843,13.5762615
3006844,10.488436
3006845,0.11515791
3006846,87.02103
3006847,0.0
3006848,3.583061
3006849,1.9909813
3006850,54.38646
3006851,0.074917205
3006852,248.13309
3006853,153.02693
3006854,2.2742033
3006855,1.392911
3006856,141.21754
3006857,19.505014
3006858,453.1672
3006859,0.07621031
3006860,4.382184
3006861,5.1777945
3006862,0.07479834
3006863,1.0026745
3006864,3314.6377
3006865,0.8081828
3006866,573.14716
3006867,27.788948
3006868,767.5004
3006869,973.72736
3006870,349.49182
3006871,270.41013
3006872,288.81915
3006873,3852.5244
3006874,30.771065
3006875,4.1992283
3006876,22.017626
3006877,34.277145
3006878,0.063416496
3006879,232.19171
3006880,10.856371
3006881,57.38645
3006882,13.906008
3006883,507.21185
3006884,4.564418
3006885,318.0228
3006886,252.2303
3006887,17.287964
3006888,16.659523
3006889,396.8399
3006890,98.486725
3006891,2486.071
3006892,2.3785024
3006893,13.64883
3006894,6.19656
3006895,0.0015180465
3006896,3.6986167
3006897,3997.3127
3006898,0
3006899,654.22345
3006900,19.455063
3006901,1546.2972
3006902,949.6045
3006903,347.3935
3006904,313.37335
3006905,152.25418
3006906,7441.6113
3006907,17.448812
3006908,0.4703804
3006909,39.403366
3006910,22.45544
3006911,0.3831276
3006912,359.94626
3006913,0
3006914,7.7559757
3006915,7.0694814
3006916,71.38414
3006917,2.0966554
3006918,205.41542
3006919,248.9135
3006920,3.179238
3006921,4.7388916
3006922,240.37793
3006923,74.57851
3006924,1996.9575
3006925,2.948357
3006926,7.8244667
3006927,5.226515
3006928,0.060849313
3006929,3.139576
3006930,3352.8
3006931,0
3006932,870.4648
3006933,13.723534
3006934,1189.0623
3006935,750.1156
3006936,285.4805
3006937,231.13763
3006938,141.30988
3006939,4327.463
3006940,18.213129
3006941,1.3041024
3006942,34.710735
3006943,22.761316
3006944,0.017815677
3006945,278.05215
3006946,0
3006947,5.8789797
3006948,6.567073
3006949,193.94482
3006950,3.3959112
3006951,105.64266
3006952,257.12918
3006953,3.3997452
3006954,6.625106
3006955,183.26596
3006956,95.70626
3006957,1098.3567
3006958,0.48613504
3006959,11.073161
3006960,11.777704
3006961,0.0
3006962,19.290365
3006963,9601.84
3006964,0.019311858
3006965,1260.5823
3006966,67.60362
3006967,1884.7302
3006968,2111.0708
3006969,433.0947
3006970,554.5
3006971,366.99527
3006972,8332.779
3006973,59.943558
3006974,1.2774291
3006975,88.47557
3006976,55.10851
3006977,0.0
3006978,654.52405
3006979,53.424957
3006980,48.858604
3006981,25.391386
3006982,427.0985
3006983,33.801907
3006984,988.9501
3006985,718.2023
3006986,21.389376
3006987,24.310505
3006988,1294.1074
3006989,217.73111
3006990,8124.82
3006991,0.0
3006992,78.66486
3006993,2.7769215
3006994,1.7325444
3006995,0.52459127
3006996,2012.742
3006997,0
3006998,173.06247
3006999,7.1133423
3007000,559.39075
3007001,297.17938
3007002,124.62168
3007003,137.3434
3007004,85.886154
3007005,2302.7432
3007006,4.538514
3007007,1.2672487
3007008,12.81319
3007009,9.127359
3007010,0.060613874
3007011,214.99774
3007012,1.4534144
3007013,0
3007014,1.4110808
3007015,76.96952
3007016,0.164384
3007017,73.18645
3007018,146.25862
3007019,2.24922
3007020,8.073036
3007021,127.44842
3007022,23.85836
3007023,507.8292
3007024,0.0
3007025,3.876615
3007026,10.762915
3007027,0.0
3007028,2.0229704
3007029,3898.6736
3007030,0
3007031,580.85455
3007032,13.8174715
3007033,1785.2046
3007034,737.2119
3007035,297.2421
3007036,303.9232
3007037,103.843994
3007038,5729.908
3007039,14.75851
3007040,1.090573
3007041,28.048008
3007042,22.829689
3007043,0.0051144897
3007044,326.3208
3007045,0.45755994
3007046,9.470406
3007047,7.447863
3007048,29.1244
3007049,2.0179567
3007050,350.8277
3007051,272.20303
3007052,2.7597044
3007053,8.405926
3007054,137.10033
3007055,116.39468
3007056,1184.1089
3007057,0.86478823
3007058,5.556035
3007059,0.9680168
3007060,0.00089592155
3007061,0.84905136
3007062,1030.6057
3007063,0
3007064,124.23233
3007065,3.3031456
3007066,840.2252
3007067,205.5762
3007068,79.02438
3007069,185.35439
3007070,29.81722
3007071,2628.4497
3007072,1.6137562
3007073,0.066931404
3007074,5.075613
3007075,5.680898
3007076,0.0
3007077,99.21945
3007078,0
3007079,0.0
3007080,1.0361937
3007081,85.305214
3007082,0.0
3007083,67.416046
3007084,86.12732
3007085,1.1609558
3007086,2.9435248
3007087,60.052166
3007088,14.560921
3007089,279.93652
3007090,0.0
3007091,0.675547
3007092,9.402992
3007093,0.0041991053
3007094,2.6183176
3007095,2132.7292
3007096,0
3007097,205.4288
3007098,7.867512
3007099,1283.0446
3007100,539.111
3007101,216.95566
3007102,140.40259
3007103,141.69957
3007104,3645.061
3007105,2.5421083
3007106,0.21998094
3007107,19.927763
3007108,24.811008
3007109,0.13838471
3007110,267.41403
3007111,0
3007112,1.54058e-05
3007113,13.67833
3007114,63.481293
3007115,1.2123959
3007116,274.30365
3007117,269.08218
3007118,2.8467784
3007119,3.628461
3007120,285.9344
3007121,31.827003
3007122,1189.35
3007123,0.0
3007124,2.276567
3007125,3.712253
3007126,0.5674748
3007127,1.2731253
3007128,2682.8896
3007129,0
3007130,741.2145
3007131,17.204079
3007132,1055.1799
3007133,727.19617
3007134,192.8278
3007135,111.89848
3007136,82.87679
3007137,4931.4097
3007138,14.405036
3007139,2.2206287
3007140,27.209667
3007141,41.897034
3007142,0.36163744
3007143,191.01465
3007144,2.0177531
3007145,5.8008394
3007146,2.0387716
3007147,69.52301
3007148,2.1196551
3007149,176.11974
3007150,304.43817
3007151,4.7227726
3007152,5.233647
3007153,161.89873
3007154,43.038593
3007155,725.0437
3007156,3.949287
3007157,5.7334485
3007158,3.5272036
3007159,0.0
3007160,0.75369644
3007161,1668.8352
3007162,0
3007163,73.677155
3007164,1.9482944
3007165,479.52124
3007166,166.79718
3007167,106.008705
3007168,185.97942
3007169,103.68408
3007170,2170.6082
3007171,8.084535
3007172,0.09250243
3007173,9.500939
3007174,4.4737277
3007175,0.225745
3007176,105.11669
3007177,0
3007178,0.0
3007179,0.49934778
3007180,203.51514
3007181,1.1426892
3007182,120.65387
3007183,113.80884
3007184,1.0802839
3007185,0.579754
3007186,71.34677
3007187,17.574406
3007188,408.18536
3007189,0.0
3007190,1.9376061
3007191,4.381052
3007192,0.007925254
3007193,0.39326015
3007194,3439.167
3007195,0
3007196,739.1473
3007197,11.993033
3007198,909.1879
3007199,507.12366
3007200,195.89929
3007201,110.29543
3007202,218.08328
3007203,3934.3262
3007204,5.6250467
3007205,0.16428454
3007206,48.749504
3007207,11.414254
3007208,0.19998425
3007209,237.65317
3007210,0.0
3007211,36.900444
3007212,3.03686
3007213,89.55618
3007214,2.4273062
3007215,197.69348
3007216,247.91556
3007217,4.757448
3007218,0.70855415
3007219,151.06277
3007220,56.020496
3007221,1274.9476
3007222,2.8074129
3007223,0.5398482
3007224,3.2848718
3007225,0.0
3007226,7.413712
3007227,2558.4497
3007228,0.0075274245
3007229,340.0766
3007230,5.680742
3007231,828.7086
3007232,729.9744
3007233,110.75543
3007234,92.411545
3007235,96.61027
3007236,2212.5947
3007237,37.13703
3007238,1.967623
3007239,41.18947
3007240,26.189339
3007241,0.47063568
3007242,167.98257
3007243,13.83366
3007244,14.62835
3007245,1.1208701
3007246,140.66931
3007247,13.04171
3007248,191.15762
3007249,246.76134
3007250,8.450199
3007251,12.768992
3007252,228.40208
3007253,60.301697
3007254,2007.9954
3007255,0.002328822
3007256,16.262804
3007257,7.606
3007258,0.0
3007259,7.5693383
3007260,2890.5425
3007261,0.00022619902
3007262,547.4923
3007263,24.47782
3007264,1009.566
3007265,926.53674
3007266,182.69238
3007267,112.9975
3007268,98.142204
3007269,3554.766
3007270,20.927423
3007271,0.8024165
3007272,48.742046
3007273,24.278814
3007274,0.0
3007275,365.52808
3007276,41.733734
3007277,19.16138
3007278,8.208563
3007279,208.35379
3007280,14.760925
3007281,159.95346
3007282,402.2161
3007283,4.1286564
3007284,13.787724
3007285,127.95539
3007286,88.96585
3007287,1780.1652
3007288,34.244534
3007289,12.318385
3007290,7.324483
3007291,0.022994107
3007292,3.0531445
3007293,3805.9119
3007294,0
3007295,714.6667
3007296,5.33172
3007297,1930.0897
3007298,544.4421
3007299,175.9153
3007300,221.30957
3007301,112.76215
