id,sales
3005336,0.9434662
3005337,3.1436467
3005338,262.7812
3005339,11.805198
3005340,1028.8015
3005341,2.5639652e-05
3005342,0.4685297
3005343,2.6543047
3005344,0.3520905
3005345,3.0637834
3005346,2677.6196
3005347,0
3005348,613.45654
3005349,12.5231695
3005350,903.14966
3005351,586.36566
3005352,216.68344
3005353,116.53437
3005354,81.51216
3005355,4320.55
3005356,7.4342647
3005357,3.4717085
3005358,16.847082
3005359,31.765404
3005360,0.052298624
3005361,192.34421
3005362,1.5306177
3005363,5.740569
3005364,0.63073915
3005365,42.465424
3005366,0.9993919
3005367,171.61118
3005368,264.31616
3005369,2.566191
3005370,3.9113538
3005371,149.17342
3005372,38.72426
3005373,597.33923
3005374,2.5775633
3005375,0.36781064
3005376,1.9938655
3005377,0.00045409554
3005378,0.14719042
3005379,1473.7688
3005380,0
3005381,100.726974
3005382,4.766465
3005383,460.3424
3005384,137.98648
3005385,76.42483
3005386,156.58878
3005387,97.87023
3005388,1799.0629
3005389,4.433845
3005390,1.2715557
3005391,12.694397
3005392,3.202327
3005393,0.81136334
3005394,93.21325
3005395,0
3005396,0
3005397,1.1965823
3005398,20.920658
3005399,1.574951
3005400,166.58553
3005401,63.819595
3005402,0.596342
3005403,0.76542354
3005404,69.137344
3005405,14.415904
3005406,318.85583
3005407,0.0
3005408,1.2303278
3005409,3.831843
3005410,0.00024757697
3005411,0.38996065
3005412,3649.866
3005413,0
3005414,212.19168
3005415,4.7444305
3005416,708.0569
3005417,504.27985
3005418,232.90857
3005419,119.38675
3005420,26.295938
3005421,3278.8953
3005422,5.046012
3005423,1.2359478
3005424,21.83051
3005425,2.1481853
3005426,0.0
3005427,207.55768
3005428,6.2266076e-06
3005429,39.01451
3005430,2.4981482
3005431,75.08075
3005432,2.101469
3005433,194.70529
3005434,189.1171
3005435,3.9048686
3005436,1.4880214
3005437,125.90788
3005438,46.147995
3005439,1192.0469
3005440,0.9962963
3005441,1.6205852
3005442,1.9483774
3005443,0.0
3005444,7.9472156
3005445,2541.1162
3005446,0.011708211
3005447,410.17194
3005448,8.197311
3005449,624.84106
3005450,712.79736
3005451,106.70409
3005452,101.79083
3005453,113.79428
3005454,2622.6372
3005455,48.580013
3005456,1.1781516
3005457,29.345346
3005458,23.86759
3005459,0.45967367
3005460,183.11172
3005461,16.512611
3005462,22.353054
3005463,0.6847942
3005464,157.8827
3005465,14.408173
3005466,233.17194
3005467,263.5463
3005468,9.559626
3005469,11.964357
3005470,244.70633
3005471,66.50496
3005472,2015.5603
3005473,0.042450506
3005474,12.225445
3005475,7.314837
3005476,0.0
3005477,6.0443287
3005478,2530.4001
3005479,0.0
3005480,367.22345
3005481,14.616425
3005482,917.6661
3005483,730.6328
3005484,152.3302
3005485,74.91075
3005486,95.79341
3005487,3007.237
3005488,32.033325
3005489,0.13943422
3005490,39.317417
3005491,27.41042
3005492,0.0
3005493,261.40024
3005494,17.827225
3005495,13.163486
3005496,4.605098
3005497,244.08978
3005498,7.7617226
3005499,210.14764
3005500,281.73196
3005501,8.4801655
3005502,9.45558
3005503,140.64532
3005504,84.959564
3005505,1939.307
3005506,30.563942
3005507,15.908747
3005508,4.757386
3005509,0.3449591
3005510,0.8830619
3005511,3007.4695
3005512,0
3005513,624.2654
3005514,6.5486536
3005515,1487.6826
3005516,544.5568
3005517,182.96078
3005518,265.27393
3005519,70.51369
3005520,4276.276
3005521,22.448776
3005522,1.1223013
3005523,23.098167
3005524,11.877906
3005525,0.0
3005526,239.55971
3005527,3.7275736
3005528,12.215843
3005529,9.970337
3005530,76.9189
3005531,6.4653673
3005532,89.07913
3005533,192.78455
3005534,5.850766
3005535,7.095288
3005536,204.15079
3005537,47.85969
3005538,1335.6659
3005539,8.470758
3005540,13.583836
3005541,6.5875416
3005542,0.020341838
3005543,4.849949
3005544,2273.0293
3005545,0.11740256
3005546,268.92023
3005547,8.145686
3005548,665.388
3005549,582.27405
3005550,181.7239
3005551,133.51372
3005552,91.117165
3005553,3007.1252
3005554,18.226637
3005555,1.6372169
3005556,32.60992
3005557,13.04918
3005558,0.045244344
3005559,173.29778
3005560,11.183194
3005561,18.93865
3005562,0.43768466
3005563,170.16129
3005564,6.904362
3005565,624.15924
3005566,184.86195
3005567,4.201521
3005568,7.446852
3005569,507.836
3005570,43.75355
3005571,2218.6934
3005572,0.8343735
3005573,22.078594
3005574,3.253543
3005575,0.10125946
3005576,2.2817683
3005577,4926.9946
3005578,0
3005579,341.41412
3005580,19.264748
3005581,2029.8777
3005582,466.74844
3005583,325.8043
3005584,164.43317
3005585,67.90403
3005586,5347.91
3005587,11.779649
3005588,1.5653105
3005589,20.288855
3005590,29.772844
3005591,0.03537748
3005592,290.4877
3005593,0
3005594,0.046369076
3005595,9.725935
3005596,49.19633
3005597,2.6297407
3005598,142.36934
3005599,238.68105
3005600,0.6195352
3005601,10.533109
3005602,194.58662
3005603,36.605354
3005604,889.6871
3005605,2.1951264e-05
3005606,1.3843086
3005607,1.7097375
3005608,0.0
3005609,7.8702717
3005610,1941.1462
3005611,0.002009213
3005612,442.314
3005613,20.455585
3005614,952.59406
3005615,696.29785
3005616,195.6936
3005617,126.890976
3005618,200.48425
3005619,3173.3271
3005620,29.704857
3005621,1.6070478
3005622,27.14891
3005623,20.547285
3005624,0.0
3005625,204.3765
3005626,14.242488
3005627,12.113735
3005628,5.0023675
3005629,281.4863
3005630,10.535446
3005631,336.2629
3005632,292.86325
3005633,9.817457
3005634,4.435787
3005635,258.69736
3005636,60.26809
3005637,1987.2446
3005638,0.14691609
3005639,8.130579
3005640,1.8656807
3005641,0.00044245672
3005642,4.637166
3005643,2344.8523
3005644,0.0
3005645,366.04123
3005646,8.199316
3005647,601.54456
3005648,758.51416
3005649,164.23465
3005650,96.56183
3005651,95.45035
3005652,2407.1956
3005653,40.025158
3005654,0.68339497
3005655,41.35775
3005656,128.48969
3005657,0.07431382
3005658,165.78712
3005659,6.7587056
3005660,23.295715
3005661,3.4505181
3005662,88.16036
3005663,7.767176
3005664,236.34377
3005665,163.31474
3005666,8.504508
3005667,3.9098828
3005668,281.52914
3005669,45.253876
3005670,2076.4055
3005671,0.63886
3005672,9.606069
3005673,4.386123
3005674,0.00985401
3005675,2.7475615
3005676,4707.608
3005677,0
3005678,456.5992
3005679,19.292591
3005680,1075.7965
3005681,578.0281
3005682,265.34402
3005683,168.26596
3005684,81.7989
3005685,4442.0674
3005686,14.945554
3005687,0.038049188
3005688,15.569972
3005689,16.23384
3005690,0.40502426
3005691,227.84871
3005692,0
3005693,10.68609
3005694,0.0
3005695,142.15627
3005696,2.1198926
3005697,200.49042
3005698,254.47198
3005699,3.3203003
3005700,0.34066993
3005701,232.17381
3005702,109.03862
3005703,1081.2261
3005704,3.3239176
3005705,0.8167936
3005706,12.239279
3005707,0
3005708,11.089602
3005709,7779.3994
3005710,0.0
3005711,1448.3011
3005712,42.847275
3005713,2065.707
3005714,2023.7009
3005715,597.867
3005716,590.36414
3005717,391.37894
3005718,9736.807
3005719,77.50045
3005720,5.886433
3005721,118.55098
3005722,82.40422
3005723,0.04843633
3005724,589.1196
3005725,20.78506
3005726,48.300793
3005727,57.28003
3005728,334.5654
3005729,22.859701
3005730,1332.0848
3005731,467.21124
3005732,29.933329
3005733,26.150661
3005734,1608.6406
3005735,302.2833
3005736,8569.046
3005737,445.42444
3005738,135.00253
3005739,16.295795
3005740,0
3005741,16.804989
3005742,7441.725
3005743,0.0032894812
3005744,1312.5586
3005745,35.05489
3005746,2188.2666
3005747,2224.8142
3005748,902.439
3005749,364.38806
3005750,421.31866
3005751,10604.771
3005752,94.88568
3005753,2.1994946
3005754,83.75243
3005755,62.881855
3005756,0.7504585
3005757,570.0109
3005758,16.18155
3005759,29.35036
3005760,12.449286
3005761,313.0033
3005762,27.093712
3005763,2084.762
3005764,680.5383
3005765,18.534782
3005766,27.843546
3005767,1672.19
3005768,315.70245
3005769,6571.3047
3005770,583.60803
3005771,93.88135
3005772,15.76946
3005773,0
3005774,16.743153
3005775,5074.246
3005776,0.02595057
3005777,781.8297
3005778,16.708883
3005779,1664.3314
3005780,1130.6869
3005781,717.2738
3005782,121.1126
3005783,187.9442
3005784,7372.2925
3005785,35.10974
3005786,4.8627586
3005787,36.030533
3005788,22.026775
3005789,0.7164823
3005790,486.07816
3005791,20.451164
3005792,26.985405
3005793,7.7604985
3005794,215.51251
3005795,11.949638
3005796,1975.9464
3005797,628.48193
3005798,20.957933
3005799,50.0903
3005800,827.8007
3005801,129.32568
3005802,2812.583
3005803,357.26257
3005804,68.73839
3005805,5.7862244
3005806,0
3005807,23.930178
3005808,7898.3965
3005809,0.20524344
3005810,1111.4026
3005811,27.035847
3005812,1679.4404
3005813,1591.2355
3005814,743.7606
3005815,311.83997
3005816,267.09912
3005817,8040.26
3005818,38.57114
3005819,0.8838237
3005820,60.580757
3005821,65.28746
3005822,0.0039588436
3005823,455.1853
3005824,10.502476
3005825,36.971336
3005826,41.150627
3005827,332.32892
3005828,19.704674
3005829,1235.0671
3005830,549.244
3005831,18.198402
3005832,23.584238
3005833,1140.9167
3005834,302.3277
3005835,5261.1978
3005836,349.0048
3005837,92.655556
3005838,9.760329
3005839,0
3005840,18.513477
3005841,3503.096
3005842,0.0007554903
3005843,712.67444
3005844,14.314682
3005845,1632.2433
3005846,897.52545
3005847,636.7326
3005848,82.09451
3005849,210.09973
3005850,6756.994
3005851,38.165054
3005852,0.0
3005853,27.266226
3005854,17.266972
3005855,0.07150421
3005856,435.99435
3005857,24.469297
3005858,13.96974
3005859,10.789183
3005860,201.96945
3005861,5.4831634
3005862,1278.6809
3005863,683.70844
3005864,11.124787
3005865,15.532346
3005866,1136.0266
3005867,99.81815
3005868,1819.3003
3005869,195.8364
3005870,23.217306
3005871,4.944736
3005872,0
3005873,10.473843
3005874,6601.409
3005875,0.0
3005876,1275.8418
3005877,19.58261
3005878,1510.8729
3005879,2111.4333
3005880,471.02435
3005881,455.66193
3005882,403.41107
3005883,7162.41
3005884,73.729416
3005885,0.8715689
3005886,76.28242
3005887,50.420628
3005888,0.15677749
3005889,437.61874
3005890,10.546169
3005891,45.27587
3005892,13.546415
3005893,377.5306
3005894,17.771807
3005895,1346.057
3005896,466.8303
3005897,12.6606655
3005898,32.22822
3005899,1091.3458
3005900,192.79324
3005901,6781.588
3005902,175.92973
3005903,104.213745
3005904,8.001047
3005905,0.0
3005906,5.0819306
3005907,1765.3436
3005908,0.0059477664
3005909,292.6719
3005910,32.962536
3005911,742.5853
3005912,463.3457
3005913,261.9413
3005914,88.89968
3005915,83.90343
3005916,2610.2935
3005917,18.830757
3005918,0.50821906
3005919,29.579609
3005920,21.972351
3005921,0.0
3005922,171.59726
3005923,8.22122
3005924,3.8702483
3005925,5.625368
3005926,90.38405
3005927,10.971619
3005928,297.09366
3005929,206.3084
3005930,1.4064322
3005931,4.929163
3005932,300.06836
3005933,54.227066
3005934,1497.5267
3005935,0.63010556
3005936,9.51513
3005937,6.970384
3005938,0
3005939,14.773665
3005940,4032.6821
3005941,0.0
3005942,509.77417
3005943,48.307236
3005944,1398.8022
3005945,860.8341
3005946,500.04398
3005947,100.7215
3005948,113.71504
3005949,5896.0083
3005950,80.7209
3005951,2.5577817
3005952,57.36201
3005953,29.672619
3005954,0.0
3005955,307.96448
3005956,1.331857
3005957,7.6183853
3005958,5.2974205
3005959,176.47464
3005960,11.597935
3005961,831.95917
3005962,410.90216
3005963,12.9875965
3005964,20.802795
3005965,444.76907
3005966,97.5936
3005967,2129.872
3005968,214.78012
3005969,26.777283
3005970,11.777708
3005971,0
3005972,4.1384544
3005973,3774.039
3005974,0.021823756
3005975,867.66394
3005976,16.478899
3005977,1379.2456
3005978,1619.3254
3005979,257.32718
3005980,414.58768
3005981,327.02704
3005982,4697.99
3005983,45.760548
3005984,2.1460161
3005985,21.739305
3005986,34.008835
3005987,0.033573017
3005988,303.10364
3005989,4.1109037
3005990,66.40127
3005991,4.586198
3005992,245.87204
3005993,11.047145
3005994,1272.744
3005995,293.48605
3005996,22.72588
3005997,13.144533
3005998,4588.2017
3005999,104.431404
3006000,5576.6724
3006001,0.11249409
3006002,63.799137
3006003,3.2485147
3006004,0
3006005,7.1555066
3006006,4307.5625
3006007,0
3006008,907.04645
3006009,11.374107
3006010,1298.5745
3006011,1174.3235
3006012,318.57718
3006013,240.54626
3006014,477.26733
3006015,5811.736
3006016,37.439774
3006017,2.5734034
3006018,28.627554
3006019,43.11296
3006020,0.0087896
3006021,344.30087
3006022,6.0192623
3006023,65.45709
3006024,5.9057264
3006025,352.92157
3006026,13.234098
3006027,889.21576
3006028,306.47418
3006029,9.746946
3006030,26.74845
3006031,591.9208
3006032,137.15005
3006033,4799.158
3006034,7.8601685
3006035,7.4069786
3006036,6.1963377
3006037,0.0
3006038,1.8025888
3006039,1935.0142
3006040,0.0015700501
3006041,427.84058
3006042,7.4684343
3006043,918.0626
3006044,463.54987
3006045,234.50821
3006046,95.14462
3006047,153.2183
3006048,2819.3596
3006049,14.745369
3006050,1.7699964
3006051,36.879612
3006052,13.414537
3006053,0.0
3006054,163.66322
3006055,7.1879673
3006056,16.470966
3006057,7.911201
3006058,98.65504
3006059,1.0548127
3006060,404.73126
3006061,171.1961
3006062,5.4163237
3006063,4.7728443
3006064,218.34943
3006065,52.32066
3006066,2004.826
3006067,0.31339383
3006068,5.817454
3006069,8.748428
3006070,0.0
3006071,0.52738786
3006072,2088.9583
3006073,0
3006074,156.51425
3006075,5.316497
3006076,1213.5906
3006077,208.7748
3006078,214.45749
3006079,65.25896
3006080,38.904472
3006081,2948.6318
3006082,36.309044
3006083,0.7009703
3006084,11.6354265
3006085,6.9519672
3006086,0.23218761
3006087,173.69366
3006088,0
3006089,0
3006090,9.095638
3006091,73.78103
3006092,1.7277598
3006093,54.801727
3006094,137.46959
3006095,0.017386086
3006096,2.068686
3006097,84.241585
3006098,93.84366
3006099,555.43976
3006100,0.00012492918
3006101,0.56457585
3006102,7.4483767
3006103,7.0097965e-05
3006104,4.113737
3006105,2343.8728
3006106,2.3437073e-05
3006107,523.7534
3006108,8.932323
3006109,917.37134
3006110,806.05884
3006111,367.9409
3006112,160.78664
3006113,121.19671
3006114,4218.276
3006115,35.394306
3006116,0.73179996
3006117,22.72688
3006118,29.505936
3006119,0.0017936281
3006120,249.80275
3006121,14.726516
3006122,27.415663
3006123,9.181889
3006124,157.73868
3006125,7.1211977
3006126,647.7232
3006127,251.61078
3006128,8.495425
3006129,12.562691
3006130,682.7091
3006131,105.10368
3006132,2455.0232
3006133,0.0020327633
3006134,66.31031
3006135,6.3115487
3006136,0.0
3006137,7.0771055
3006138,3706.832
3006139,0.0
3006140,578.49713
3006141,20.720512
3006142,795.73376
3006143,1134.7858
3006144,199.89685
3006145,282.40738
3006146,212.40273
3006147,3125.8457
3006148,39.203163
3006149,3.0675874
3006150,49.534042
3006151,23.071709
3006152,0.023662258
3006153,211.99385
3006154,15.16343
3006155,43.157913
3006156,9.602962
3006157,268.9134
3006158,23.887484
3006159,436.57404
3006160,211.92104
3006161,4.554406
3006162,13.322062
3006163,796.0833
3006164,99.61942
3006165,4222.535
3006166,0.3075317
3006167,56.88031
3006168,3.6188087
3006169,0.6540357
3006170,8.659635
3006171,3608.5608
3006172,0.0
3006173,781.07495
3006174,21.041819
3006175,1049.0695
3006176,1234.0555
3006177,332.3909
3006178,291.08597
3006179,173.0238
3006180,4394.4688
3006181,27.149435
3006182,2.1385953
3006183,26.227444
3006184,34.729908
3006185,0.0
3006186,331.99307
3006187,19.919397
3006188,44.30823
3006189,25.647366
3006190,216.5808
3006191,18.412582
3006192,535.4578
3006193,328.15503
3006194,10.809421
3006195,12.935881
3006196,832.84937
3006197,140.34273
3006198,3814.8643
3006199,0.028182158
3006200,50.591084
3006201,2.5800805
3006202,0.041169442
3006203,12.90911
3006204,2725.723
3006205,0
3006206,377.03168
3006207,12.45175
3006208,1188.0475
3006209,686.41223
3006210,578.6621
3006211,116.373856
3006212,85.63875
3006213,5247.18
3006214,7.965212
3006215,0.9796837
3006216,46.68483
3006217,39.55978
3006218,0.0
3006219,279.3084
3006220,4.0872593
3006221,3.8594487
3006222,3.576065
3006223,68.883026
3006224,8.361249
3006225,384.30832
3006226,320.64807
3006227,3.1339972
3006228,5.335799
3006229,413.94037
3006230,129.41713
3006231,1066.5409
3006232,53.905987
3006233,15.842472
3006234,2.3950946
3006235,0
3006236,3.050652
3006237,1820.7001
3006238,0.0
3006239,300.12552
3006240,6.5382814
3006241,378.5527
3006242,572.16516
3006243,116.83981
3006244,117.27898
3006245,110.897064
3006246,2073.7998
3006247,16.966545
3006248,0.0
3006249,20.170097
3006250,15.734161
3006251,0.0
3006252,136.17892
3006253,11.694746
3006254,16.71904
3006255,6.760922
3006256,106.77401
3006257,5.5235834
3006258,283.92593
3006259,127.18501
3006260,3.1596544
3006261,15.911895
3006262,222.07976
3006263,49.40563
3006264,2120.3313
3006265,0.0
3006266,17.878416
3006267,1.1959828
3006268,0.0
3006269,0.65457916
3006270,1526.3511
3006271,0
3006272,108.31091
3006273,10.225954
3006274,731.88245
3006275,287.58743
3006276,251.63968
3006277,39.701588
3006278,43.99026
3006279,2776.2642
3006280,5.2348604
3006281,0.5576621
3006282,8.1610985
3006283,16.38235
3006284,0.17758831
3006285,187.41733
3006286,4.8345137
3006287,0
3006288,3.0951228
3006289,35.55586
3006290,1.3366404
3006291,190.85605
3006292,171.03426
3006293,0.8089171
3006294,3.0669208
3006295,142.51974
3006296,21.34629
3006297,251.20781
3006298,15.798827
3006299,2.9295743
3006300,7.255333
3006301,0.23321088
3006302,5.498327
3006303,5171.8984
3006304,0
3006305,1774.0715
3006306,18.067448
3006307,1500.9734
3006308,499.8264
3006309,453.39618
3006310,164.88531
3006311,138.4055
3006312,6923.83
3006313,19.995497
3006314,1.2870333
3006315,44.65904
3006316,15.871368
3006317,0.0
3006318,412.34573
3006319,4.4982977
3006320,3.1571202
3006321,6.8835297
3006322,79.87805
3006323,2.0500343
3006324,654.6813
3006325,334.13635
3006326,1.6672738
3006327,18.585245
3006328,352.61774
3006329,110.51222
3006330,1160.1272
3006331,29.748804
3006332,9.841913
3006333,4.0993156
3006334,0.0
3006335,0.15915832
3006336,1553.4246
3006337,0
3006338,188.9039
3006339,4.223767
3006340,865.93176
3006341,340.26776
3006342,175.50629
3006343,22.51185
3006344,54.48564
3006345,2393.5464
3006346,11.089323
3006347,0.5275361
3006348,24.91859
3006349,28.416985
3006350,0.0
3006351,158.4616
3006352,8.406155
3006353,0
3006354,1.4581494
3006355,79.06595
3006356,1.8189113
3006357,147.79375
3006358,196.2153
3006359,2.132742
3006360,8.781441
3006361,143.09541
3006362,32.895527
3006363,374.44556
3006364,1.9483393
3006365,1.8211973
3006366,3.6720362
3006367,0
3006368,3.7058191
3006369,1588.4402
3006370,0
3006371,126.68009
3006372,16.682055
3006373,731.37036
3006374,280.0901
3006375,196.03238
3006376,42.61269
3006377,44.45278
3006378,2914.0286
3006379,15.234482
3006380,0.032195497
3006381,17.215223
3006382,10.145783
3006383,0.09056571
3006384,139.50691
3006385,2.4940946
3006386,0
3006387,4.5043335
3006388,74.25217
3006389,0.24140602
3006390,186.60233
3006391,194.05286
3006392,0.8558675
3006393,4.0485497
3006394,107.78391
3006395,20.010359
3006396,154.36598
3006397,8.346585
3006398,2.2687626
3006399,4.943621
3006400,0
3006401,1.6470778
3006402,1963.7782
3006403,0
3006404,182.42403
3006405,5.6297
3006406,1154.6505
3006407,472.8797
3006408,219.07117
3006409,23.6261
3006410,71.92741
3006411,3169.875
3006412,7.0197997
3006413,0.68948495
3006414,5.8171344
3006415,20.394588
3006416,0.0
3006417,251.92958
3006418,0.1407979
3006419,0
3006420,4.3341694
3006421,20.222933
3006422,4.227069
3006423,372.81354
3006424,366.53687
3006425,0.5137472
3006426,7.3764215
3006427,105.78881
3006428,94.809944
3006429,113.15769
3006430,5.839105
3006431,7.5027785
3006432,5.346507
3006433,0.3311217
3006434,3.5986967
3006435,1350.265
3006436,0
3006437,145.58774
3006438,2.139329
3006439,799.12976
3006440,261.77136
3006441,216.81581
3006442,78.73885
3006443,89.938354
3006444,2671.2944
3006445,5.0398235
3006446,0.9053491
3006447,8.006185
3006448,15.125502
3006449,0.0
3006450,171.83684
3006451,5.9124355
3006452,0
3006453,1.0015581
3006454,31.403408
3006455,3.2388527
3006456,112.68981
3006457,150.62631
3006458,1.0798687
3006459,5.5349936
3006460,100.59537
3006461,46.10031
3006462,521.78937
3006463,5.625152
3006464,2.2154658
3006465,5.0394044
3006466,0.15733708
3006467,0.20478915
3006468,1586.7472
3006469,0
3006470,135.49615
3006471,4.787307
3006472,785.1654
3006473,270.78827
3006474,160.05527
3006475,93.695984
3006476,60.142944
3006477,2031.1903
3006478,0.31571946
3006479,0.1111604
3006480,15.289775
3006481,13.502686
3006482,0.0
3006483,172.2818
3006484,0
3006485,0
3006486,4.5789466
3006487,70.24066
3006488,1.4382316
3006489,48.875538
3006490,146.341
3006491,0.14997916
3006492,2.9640832
3006493,64.868774
3006494,28.20829
3006495,473.4839
3006496,0.0
3006497,0.5499792
3006498,2.336472
3006499,0.2994026
3006500,1.861809
3006501,3578.2278
3006502,0
3006503,315.74112
3006504,8.097363
3006505,1336.1658
3006506,527.916
3006507,556.3203
3006508,143.59077
3006509,219.35152
3006510,4371.553
3006511,18.0098
3006512,3.2553747
3006513,27.055305
3006514,25.449257
3006515,0.040440965
3006516,309.11353
3006517,0.19711025
3006518,0
3006519,3.7605119
3006520,87.7498
3006521,5.058421
3006522,258.3072
3006523,306.27618
3006524,2.7927392
3006525,10.657767
3006526,437.6863
3006527,59.816467
3006528,1046.3097
3006529,20.41055
3006530,14.180276
3006531,3.17069
3006532,2.7957106
3006533,5.2203097
3006534,2363.8645
3006535,0
3006536,510.3366
3006537,12.523908
3006538,611.86206
3006539,533.73926
3006540,173.5641
3006541,153.73024
3006542,75.3246
3006543,2896.6914
3006544,7.8771095
3006545,0.59829044
3006546,23.82668
3006547,24.778198
3006548,0.0
3006549,244.14517
3006550,7.3927217
3006551,0.20345691
3006552,6.0439386
3006553,65.40334
3006554,1.595342
3006555,101.95879
3006556,227.84882
3006557,4.7901745
3006558,10.861212
3006559,208.34082
3006560,56.00269
3006561,1356.8241
3006562,66.16568
3006563,16.230099
3006564,5.4171524
3006565,0.5113136
3006566,1.9825817
3006567,3558.1519
3006568,0
3006569,232.09343
3006570,8.843057
3006571,1068.4933
3006572,415.87836
3006573,500.06644
3006574,62.90035
3006575,46.60605
3006576,4804.339
3006577,8.6689825
3006578,1.7147844
3006579,17.943392
3006580,9.470236
3006581,0.49288756
3006582,109.98017
3006583,12.1312275
3006584,0
3006585,4.547467
3006586,33.415817
3006587,9.211648
3006588,205.32341
3006589,297.23383
3006590,3.0231287
3006591,6.102085
3006592,324.90558
3006593,31.4294
3006594,562.6906
3006595,13.528662
3006596,8.950285
3006597,6.579055
3006598,0.023279939
3006599,7.474548
3006600,3097.2961
3006601,0.04000462
3006602,625.6049
3006603,16.481379
3006604,740.65936
3006605,737.1313
3006606,211.91473
3006607,184.69151
3006608,101.39834
3006609,3557.4392
3006610,40.201363
3006611,1.5959318
3006612,31.07023
3006613,49.437653
3006614,0.0
3006615,240.4751
3006616,17.503902
3006617,17.412788
3006618,4.276535
3006619,178.98756
3006620,10.940174
3006621,348.3039
3006622,257.20242
3006623,4.7032957
3006624,7.595097
3006625,413.7566
3006626,115.692856
3006627,2406.433
3006628,0.044040628
3006629,39.14331
3006630,10.403868
3006631,1.0154749
3006632,3.0265682
3006633,4514.597
3006634,0
3006635,549.4293
3006636,10.610823
3006637,1576.2704
3006638,758.8
3006639,596.6532
3006640,117.9884
3006641,107.65016
3006642,5484.4253
3006643,16.233446
3006644,0.99588615
3006645,24.142857
3006646,15.577781
3006647,0.0
3006648,350.40332
3006649,0.5677445
3006650,6.728278
3006651,5.074384
3006652,106.405556
3006653,3.1348152
3006654,401.15826
3006655,406.60913
3006656,2.6692488
3006657,8.796623
3006658,364.15326
3006659,85.59216
3006660,1108.1605
3006661,52.39648
3006662,17.983273
3006663,15.015289
3006664,0.44393584
3006665,4.068867
3006666,2738.663
3006667,0
3006668,415.87
3006669,9.703759
3006670,1516.773
3006671,518.0612
3006672,328.6179
3006673,270.10358
3006674,153.79857
3006675,4647.4194
3006676,6.6313715
3006677,0.03011258
3006678,40.268665
3006679,28.434258
3006680,0.0
3006681,277.5945
3006682,10.317243
3006683,2.5439467
3006684,16.245756
3006685,144.60367
3006686,2.1445856
3006687,122.12951
3006688,224.54753
3006689,1.4062859
3006690,8.5197735
3006691,182.1468
3006692,146.85007
3006693,1266.6799
3006694,0.0004881233
3006695,13.405628
3006696,6.4215918
3006697,0.044062678
3006698,1.8285877
3006699,1982.8864
3006700,0
3006701,115.89039
3006702,7.09214
3006703,659.53625
3006704,364.69763
3006705,173.69058
3006706,45.007797
3006707,121.36248
3006708,2526.6091
3006709,10.4042015
3006710,0.328408
3006711,15.128651
3006712,20.423677
3006713,0.06657658
3006714,178.06134
3006715,7.0660596
3006716,0
3006717,1.776356
3006718,140.615
3006719,4.950894
3006720,136.36128
3006721,142.3971
3006722,0.93209213
3006723,4.1506014
3006724,185.97958
3006725,27.759962
3006726,374.3487
3006727,7.3165956
3006728,7.613238
3006729,1.3265043
3006730,0
3006731,3.1875648
3006732,1571.7589
3006733,0.007955447
3006734,192.44287
3006735,7.950663
3006736,464.63947
3006737,553.9141
3006738,116.65605
3006739,50.441093
3006740,52.65925
3006741,1951.1179
3006742,14.2911415
3006743,0.14138526
3006744,18.13201
3006745,12.189446
3006746,0.14815278
3006747,115.0001
3006748,13.535952
3006749,2.5492334
3006750,0.5688477
3006751,92.6631
3006752,2.7942963
3006753,327.3225
3006754,152.4206
3006755,5.603537
3006756,4.1871157
3006757,257.39087
3006758,26.93182
3006759,921.75476
3006760,0.0
3006761,3.251695
3006762,0.63702196
3006763,0.04682515
3006764,1.8827894
3006765,3454.2026
3006766,0.0
3006767,850.6927
3006768,20.570637
3006769,1091.6193
3006770,1275.7485
3006771,298.4966
3006772,230.69827
3006773,174.09647
3006774,4396.6787
3006775,42.954853
3006776,1.3767556
3006777,21.553102
3006778,49.087303
3006779,0.0
3006780,268.21198
3006781,10.92416
3006782,33.750374
3006783,10.297447
3006784,153.22227
3006785,15.372979
3006786,388.86844
3006787,311.62955
3006788,23.562855
3006789,8.953852
3006790,569.02203
3006791,127.70611
3006792,3224.8625
3006793,0.044195313
3006794,35.83953
3006795,3.0258634
3006796,0.11602088
3006797,2.5617297
3006798,2917.0422
3006799,0.0
3006800,611.46594
3006801,8.062186
3006802,730.9706
3006803,837.7603
3006804,155.26991
3006805,172.98581
3006806,315.67874
3006807,2906.0845
3006808,20.859482
3006809,2.0697727
3006810,16.55241
3006811,11.200786
3006812,0.0
3006813,112.92468
3006814,0
3006815,47.546524
3006816,11.382704
3006817,496.80643
3006818,17.400856
3006819,321.50565
3006820,140.60582
3006821,4.5868764
3006822,6.4639363
3006823,239.94693
3006824,70.37602
3006825,2308.4866
3006826,3.8265731
3006827,10.183414
3006828,3.042689
3006829,1.0848189e-05
3006830,1.1537713
3006831,845.2015
3006832,0.0
3006833,224.319
3006834,5.4917192
3006835,359.42444
3006836,249.4705
3006837,76.31482
3006838,37.766106
3006839,42.99163
3006840,1592.833
3006841,1.4632337
3006842,0.15232557
3006843,8.630287
3006844,8.447593
3006845,0.15801612
3006846,88.01559
3006847,0.17544614
3006848,5.44154
3006849,0.4597096
3006850,29.670206
3006851,0.51650804
3006852,281.61212
3006853,126.70085
3006854,1.9314191
3006855,3.0528598
3006856,114.56516
3006857,25.285023
3006858,481.01245
3006859,0.006295355
