id,sales
3007242,136.00000000000003
3007243,10.000000000000002
3007244,16.999999999999996
3007245,0.0
3007246,61.99999999999999
3007247,18.999999999999996
3007248,170.98799000000002
3007249,151.0
3007250,10.000000000000002
3007251,16.99999999999999
3007252,270.67400000000004
3007253,57.596999999999994
3007254,1444.556
3007255,0.0
3007256,13.911999999999999
3007257,6.999999999999998
3007258,0.0
3007259,10.000000000000002
3007260,2698.0000000000005
3007261,0.0
3007262,455.2200000000002
3007263,6.0
3007264,864.9999999999999
3007265,759.0000000000002
3007266,158.74700000000007
3007267,100.00000000000003
3007268,71.0
3007269,4409.000000000001
3007270,36.99999999999999
3007271,0.0
3007272,46.999999999999986
3007273,23.999999999999996
3007274,0.0
3007275,314.0
3007276,32.0
3007277,14.0
3007278,5.0
3007279,188.00000000000006
3007280,14.0
3007281,174.944
3007282,362.99999999999994
3007283,12.0
3007284,13.000000000000004
3007285,94.22000000000003
3007286,87.12000000000003
3007287,1910.7690000000005
3007288,26.999999999999996
3007289,12.312999999999999
3007290,5.0
3007291,1.9999999999999996
3007292,5.0
3007293,4244.000000000002
3007294,0.0
3007295,577.0000000000001
3007296,6.999999999999998
3007297,1729.9999999999995
3007298,558.0
3007299,166.61800000000005
3007300,107.99999999999997
3007301,134.00000000000003
3007302,5440.352000000004
3007303,42.99999999999999
3007304,3.9999999999999996
3007305,33.00000000000001
3007306,13.000000000000004
3007307,0.0
3007308,409.0000000000001
3007309,6.999999999999998
3007310,9.000000000000002
3007311,5.0
3007312,129.99999999999994
3007313,8.000000000000002
3007314,215.92900000000003
3007315,346.0
3007316,6.0
3007317,11.0
3007318,160.18001000000007
3007319,33.804
3007320,1251.286
3007321,13.000000000000004
3007322,12.0
3007323,6.999999999999998
3007324,0.0
3007325,8.000000000000002
3007326,2863.000000000001
3007327,0.0
3007328,318.69399999999996
3007329,14.0
3007330,973.0
3007331,670.0000000000001
3007332,173.935
3007333,170.99999999999994
3007334,109.99999999999997
3007335,3963.999999999999
3007336,30.0
3007337,1.9999999999999996
3007338,14.999999999999998
3007339,12.0
3007340,0.0
3007341,163.00000000000006
3007342,14.0
3007343,33.99999999999999
3007344,1.0
3007345,191.0
3007346,10.000000000000002
3007347,562.7879999999998
3007348,208.0
3007349,6.0
3007350,9.000000000000002
3007351,476.7190000000001
3007352,51.081999999999994
3007353,2580.8699000000006
3007354,1.0
3007355,55.516999999999996
3007356,1.0
3007357,1.0
3007358,1.9999999999999996
3007359,4049.9999999999995
3007360,0.0
3007361,424.0000000000001
3007362,12.0
3007363,5651.999999999998
3007364,842.0
3007365,256.00000000000006
3007366,157.0
3007367,88.89500000000002
3007368,6937.999999999996
3007369,8.000000000000002
3007370,0.0
3007371,16.0
3007372,25.000000000000004
3007373,1.9999999999999996
3007374,433.0000000000001
3007375,0.0
3007376,0.0
3007377,10.000000000000002
3007378,89.99999999999997
3007379,3.0
3007380,151.857
3007381,282.0
3007382,0.0
3007383,3.9999999999999996
3007384,107.50999999999999
3007385,61.99999999999999
3007386,1328.0429999999997
3007387,0.0
3007388,6.0
3007389,14.0
3007390,0.0
3007391,5.0
3007392,2289.999999999999
3007393,0.0
3007394,538.899
3007395,16.999999999999996
3007396,889.9999999999997
3007397,889.9999999999997
3007398,226.03599999999992
3007399,165.00000000000006
3007400,224.0
3007401,4188.000000000001
3007402,55.00000000000002
3007403,5.0
3007404,48.99999999999999
3007405,20.0
3007406,0.0
3007407,246.00000000000006
3007408,18.999999999999996
3007409,21.000000000000004
3007410,16.999999999999996
3007411,113.00000000000003
3007412,16.999999999999996
3007413,278.60099999999994
3007414,390.0
3007415,8.000000000000002
3007416,11.0
3007417,226.937
3007418,71.12899999999999
3007419,2004.4060000000004
3007420,0.0
3007421,1.0
3007422,6.999999999999998
3007423,0.0
3007424,13.000000000000004
3007425,1824.9999999999993
3007426,0.0
3007427,392.8850000000001
3007428,9.000000000000002
3007429,778.0
3007430,658.0
3007431,141.92500000000004
3007432,145.0
3007433,121.99999999999994
3007434,2252.0
3007435,33.00000000000001
3007436,1.0
3007437,18.999999999999996
3007438,9.000000000000002
3007439,0.0
3007440,180.99999999999997
3007441,23.000000000000004
3007442,77.0
3007443,1.0
3007444,84.00000000000001
3007445,3.9999999999999996
3007446,234.06199999999995
3007447,208.0
3007448,3.9999999999999996
3007449,12.0
3007450,265.77000000000004
3007451,29.865000000000002
3007452,2333.742
3007453,1.0
3007454,18.210001
3007455,16.0
3007456,0.0
3007457,9.000000000000002
3007458,4619.999999999998
3007459,0.0
3007460,521.0000000000002
3007461,23.000000000000004
3007462,1406.0000000000002
3007463,636.9999999999999
3007464,312.543
3007465,84.99999999999997
3007466,50.769000000000005
3007467,4821.278000000002
3007468,6.999999999999998
3007469,0.0
3007470,21.000000000000004
3007471,17.999999999999996
3007472,1.0
3007473,271.0000000000001
3007474,0.0
3007475,23.000000000000004
3007476,5.0
3007477,204.00000000000006
3007478,1.9999999999999996
3007479,201.291
3007480,377.0000000000001
3007481,6.0
3007482,1.0
3007483,230.41300000000012
3007484,102.0
3007485,1312.1169999999997
3007486,3.9999999999999996
3007487,0.0
3007488,20.0
3007489,0.0
3007490,26.999999999999996
3007491,9623.999999999998
3007492,0.0
3007493,1879.3500000000006
3007494,12.0
3007495,2143.0
3007496,2942.999999999999
3007497,562.5289999999998
3007498,665.0000000000001
3007499,655.7609999999999
3007500,9391.000000000007
3007501,118.99999999999997
3007502,3.0
3007503,148.0
3007504,123.00000000000003
3007505,0.0
3007506,1247.0000000000005
3007507,16.999999999999996
3007508,28.000000000000004
3007509,92.00000000000003
3007510,453.99999999999994
3007511,20.0
3007512,906.7060000000001
3007513,595.0000000000001
3007514,43.99999999999999
3007515,41.0
3007516,1238.589
3007517,281.72
3007518,11210.656999999992
3007519,424.0000000000001
3007520,117.36900000000001
3007521,30.0
3007522,0.0
3007523,14.0
3007524,10671.00000000001
3007525,0.0
3007526,1416.4739999999993
3007527,37.99999999999999
3007528,2370.999999999999
3007529,2609.999999999999
3007530,1038.5619999999997
3007531,401.0
3007532,501.75900000000007
3007533,18338.999999999985
3007534,105.99999999999996
3007535,1.9999999999999996
3007536,80.00000000000003
3007537,78.99999999999997
3007538,1.0
3007539,1292.9999999999995
3007540,11.0
3007541,61.00000000000001
3007542,10.000000000000002
3007543,387.00000000000006
3007544,21.000000000000004
3007545,1162.8410999999996
3007546,1222.0
3007547,36.99999999999999
3007548,33.00000000000001
3007549,1361.5439999999996
3007550,286.2700000000001
3007551,5932.889999999998
3007552,417.9999999999999
3007553,110.61299999999999
3007554,16.999999999999996
3007555,0.0
3007556,20.0
3007557,6115.0
3007558,0.0
3007559,1117.0
3007560,23.999999999999996
3007561,2429.9999999999995
3007562,1836.9999999999998
3007563,1246.5690000000004
3007564,321.00000000000006
3007565,255.5769999999999
3007566,13244.000000000002
3007567,58.000000000000014
3007568,12.0
3007569,77.0
3007570,42.99999999999999
3007571,1.0
3007572,1194.9999999999995
3007573,43.99999999999999
3007574,33.99999999999999
3007575,8.000000000000002
3007576,225.00000000000009
3007577,20.0
3007578,1345.1459999999995
3007579,798.9999999999999
3007580,47.99999999999999
3007581,48.99999999999999
3007582,1007.3079999999997
3007583,223.73799999999994
3007584,3006.773
3007585,405.99999999999983
3007586,55.69599999999999
3007587,26.999999999999996
3007588,0.0
3007589,30.0
3007590,12368.000000000004
3007591,0.0
3007592,1227.9910000000004
3007593,14.999999999999998
3007594,2371.9999999999995
3007595,2465.0
3007596,696.3
3007597,375.0
3007598,268.83999999999986
3007599,10110.00000000001
3007600,42.0
3007601,1.9999999999999996
3007602,71.0
3007603,51.00000000000001
3007604,0.0
3007605,570.0000000000001
3007606,45.99999999999999
3007607,21.000000000000004
3007608,75.0
3007609,381.0
3007610,25.000000000000004
3007611,1337.6809999999998
3007612,793.0000000000003
3007613,42.0
3007614,33.00000000000001
3007615,1121.6839999999995
3007616,352.93000000000006
3007617,6440.353000000002
3007618,228.00000000000006
3007619,84.52900000000001
3007620,28.000000000000004
3007621,0.0
3007622,14.0
3007623,7271.9999999999945
3007624,0.0
3007625,961.0
3007626,16.999999999999996
3007627,2305.0
3007628,1434.0000000000007
3007629,904.6619999999999
3007630,179.0
3007631,266.764
3007632,14185.000000000007
3007633,78.0
3007634,0.0
3007635,28.000000000000004
3007636,22.0
3007637,0.0
3007638,607.0000000000001
3007639,37.99999999999998
3007640,16.0
3007641,14.999999999999998
3007642,238.00000000000009
3007643,14.0
3007644,844.1780000000003
3007645,901.0000000000003
3007646,25.000000000000004
3007647,31.0
3007648,1131.6470000000002
3007649,103.25199999999997
3007650,2836.9129999999986
3007651,197.0
3007652,32.198
3007653,14.0
3007654,0.0
3007655,16.999999999999996
3007656,6666.999999999996
3007657,0.0
3007658,1131.0449999999998
3007659,36.0
3007660,1994.0000000000007
3007661,2323.999999999999
3007662,419.46299999999997
3007663,704.0000000000002
3007664,336.8970000000001
3007665,7036.999999999999
3007666,78.99999999999997
3007667,1.9999999999999996
3007668,39.0
3007669,45.99999999999999
3007670,0.0
3007671,451.00000000000017
3007672,10.000000000000002
3007673,32.0
3007674,11.0
3007675,380.0000000000001
3007676,18.999999999999996
3007677,788.9150000000001
3007678,594.0000000000002
3007679,31.0
3007680,36.0
3007681,889.85004
3007682,189.64300000000003
3007683,6888.917000000001
3007684,265.0
3007685,56.842002999999984
3007686,1.0
3007687,0.0
3007688,10.000000000000002
3007689,1835.999999999999
3007690,0.0
3007691,454.1429999999998
3007692,45.0
3007693,980.9999999999999
3007694,596.0000000000001
3007695,252.95300000000012
3007696,80.00000000000003
3007697,164.378
3007698,3141.0000000000005
3007699,39.0
3007700,3.0
3007701,14.0
3007702,28.000000000000004
3007703,0.0
3007704,197.99999999999997
3007705,16.999999999999996
3007706,6.0
3007707,9.000000000000002
3007708,132.99999999999997
3007709,6.0
3007710,217.53699999999995
3007711,158.99999999999994
3007712,3.0
3007713,6.0
3007714,230.57999999999998
3007715,52.162000000000006
3007716,1537.5889999999995
3007717,3.0
3007718,11.642
3007719,16.999999999999996
3007720,0.0
3007721,16.999999999999996
3007722,4464.999999999996
3007723,0.0
3007724,531.0920000000001
3007725,26.999999999999996
3007726,1755.0000000000005
3007727,1144.0000000000005
3007728,453.10100000000017
3007729,113.00000000000003
3007730,186.00000000000006
3007731,7178.0
3007732,63.99999999999998
3007733,3.9999999999999996
3007734,56.999999999999986
3007735,40.00000000000001
3007736,0.0
3007737,438.00000000000006
3007738,9.000000000000002
3007739,9.000000000000002
3007740,11.0
3007741,453.99999999999994
3007742,14.999999999999998
3007743,538.6390000000001
3007744,496.0000000000001
3007745,13.000000000000004
3007746,36.99999999999999
3007747,579.9760000000001
3007748,91.01300000000003
3007749,2665.425
3007750,284.99999999999994
3007751,15.811999999999998
3007752,16.999999999999996
3007753,0.0
3007754,6.0
3007755,5440.000000000002
3007756,0.0
3007757,760.0130000000001
3007758,12.0
3007759,1493.0000000000002
3007760,1806.0000000000005
3007761,256.36699999999996
3007762,383.0
3007763,307.1349999999999
3007764,5069.999999999996
3007765,39.0
3007766,3.0
3007767,26.0
3007768,58.999999999999986
3007769,0.0
3007770,362.99999999999994
3007771,3.9999999999999996
3007772,53.00000000000001
3007773,9.000000000000002
3007774,247.99999999999994
3007775,14.0
3007776,623.42
3007777,413.99999999999983
3007778,20.0
3007779,6.0
3007780,503.6179799999998
3007781,141.42400000000004
3007782,6910.994000000001
3007783,0.0
3007784,39.965
3007785,20.0
3007786,0.0
3007787,14.0
3007788,4916.999999999998
3007789,0.0
3007790,987.2929700000002
3007791,16.0
3007792,1566.0
3007793,1334.9999999999995
3007794,435.742
3007795,222.99999999999994
3007796,399.23699999999997
3007797,6709.999999999998
3007798,30.0
3007799,1.0
3007800,42.99999999999999
3007801,75.0
3007802,0.0
3007803,522.0000000000001
3007804,14.999999999999998
3007805,82.00000000000003
3007806,6.0
3007807,332.0
3007808,12.0
3007809,487.2849999999999
3007810,545.0
3007811,23.999999999999996
3007812,32.0
3007813,495.05500000000006
3007814,89.38499999999999
3007815,4573.067000000003
3007816,1.0
3007817,5.0
3007818,10.000000000000002
3007819,0.0
3007820,6.999999999999998
3007821,2588.0
3007822,0.0
3007823,504.00600000000003
3007824,10.000000000000002
3007825,1372.0
3007826,641.0
3007827,209.25400000000008
3007828,100.99999999999996
3007829,238.00000000000009
3007830,3667.0
3007831,23.999999999999996
3007832,1.9999999999999996
3007833,23.999999999999996
3007834,22.0
3007835,0.0
3007836,200.0
3007837,8.000000000000002
3007838,16.999999999999996
3007839,8.000000000000002
3007840,247.99999999999994
3007841,16.999999999999996
3007842,329.08002
3007843,406.9999999999999
3007844,3.0
3007845,3.9999999999999996
3007846,200.429
3007847,81.10299999999997
3007848,2342.9219
3007849,0.0
3007850,9.000000000000002
3007851,6.999999999999998
3007852,0.0
3007853,0.0
3007854,1543.0000000000005
3007855,0.0
3007856,237.00000000000009
3007857,6.0
3007858,942.0000000000001
3007859,247.00000000000009
3007860,179.0
3007861,41.0
3007862,84.00000000000001
3007863,4161.000000000003
3007864,3.9999999999999996
3007865,0.0
3007866,18.999999999999996
3007867,9.000000000000002
3007868,0.0
3007869,248.9999999999999
3007870,0.0
3007871,0.0
3007872,10.000000000000002
3007873,25.000000000000004
3007874,0.0
3007875,58.896000000000015
3007876,169.00000000000006
3007877,0.0
3007878,1.9999999999999996
3007879,94.84999999999998
3007880,50.0
3007881,674.3030000000001
3007882,0.0
3007883,1.0
3007884,16.999999999999996
3007885,0.0
3007886,5.0
3007887,2843.0
3007888,0.0
3007889,577.442
3007890,11.0
3007891,917.0000000000002
3007892,894.9999999999999
3007893,359.62199999999996
3007894,219.99999999999991
3007895,189.90099999999998
3007896,5480.999999999996
3007897,36.99999999999999
3007898,0.0
3007899,28.000000000000004
3007900,29.000000000000004
3007901,0.0
3007902,412.9999999999999
3007903,16.999999999999996
3007904,23.000000000000004
3007905,6.999999999999998
3007906,197.0
3007907,6.0
3007908,523.5680000000002
3007909,325.0
3007910,16.0
3007911,9.000000000000002
3007912,605.9539999999998
3007913,139.60699999999997
3007914,3117.0920000000015
3007915,0.0
3007916,68.14100000000003
3007917,5.0
3007918,0.0
3007919,10.000000000000002
3007920,3998.9999999999995
3007921,0.0
3007922,573.494
3007923,26.999999999999996
3007924,704.0000000000002
3007925,1023.0
3007926,155.34799999999998
3007927,229.00000000000006
3007928,182.00000000000006
3007929,2851.0000000000005
3007930,36.99999999999999
3007931,3.0
3007932,21.000000000000004
3007933,21.000000000000004
3007934,0.0
3007935,183.00000000000006
3007936,14.999999999999998
3007937,58.999999999999986
3007938,10.000000000000002
3007939,311.00000000000006
3007940,14.0
3007941,344.96400000000006
3007942,246.00000000000006
3007943,6.0
3007944,11.0
3007945,476.6790199999998
3007946,149.64500000000007
3007947,4015.7850000000026
3007948,1.9999999999999996
3007949,33.09300000000001
3007950,5.0
3007951,1.0
3007952,21.000000000000004
3007953,4761.000000000004
3007954,0.0
3007955,863.0469999999999
3007956,29.000000000000004
3007957,1131.0000000000002
3007958,1279.9999999999995
3007959,250.70800999999997
3007960,489.9999999999999
3007961,149.79399999999998
3007962,5050.0
3007963,72.99999999999997
3007964,9.000000000000002
3007965,28.000000000000004
3007966,56.999999999999986
3007967,0.0
3007968,291.0
3007969,42.0
3007970,39.0
3007971,20.0
3007972,294.0000000000001
3007973,21.000000000000004
3007974,389.7960000000001
3007975,462.0
3007976,41.0
3007977,26.0
3007978,618.8440000000003
3007979,182.28199999999998
3007980,6726.493999999995
3007981,0.0
3007982,35.25800000000001
3007983,9.000000000000002
3007984,0.0
3007985,14.999999999999998
3007986,3373.9999999999986
3007987,0.0
3007988,457.00000000000017
3007989,42.99999999999999
3007990,1655.0
3007991,963.0
3007992,477.78300000000013
3007993,194.0
3007994,61.99999999999999
3007995,7444.757999999997
3007996,9.000000000000002
3007997,1.0
3007998,62.99999999999998
3007999,40.00000000000001
3008000,0.0
3008001,409.0000000000001
3008002,1.0
3008003,6.0
3008004,3.9999999999999996
3008005,128.99999999999997
3008006,3.9999999999999996
3008007,260.298
3008008,560.9999999999999
3008009,1.9999999999999996
3008010,12.0
3008011,412.4580000000001
3008012,168.98399999999995
3008013,1879.9289999999994
3008014,18.999999999999996
3008015,16.598
3008016,0.0
3008017,0.0
3008018,3.0
3008019,803.0000000000001
3008020,0.0
3008021,144.02400000000003
3008022,0.0
3008023,169.00000000000006
3008024,266.00000000000006
3008025,47.769999999999996
3008026,60.00000000000001
3008027,40.00000000000001
3008028,951.9999999999997
3008029,8.000000000000002
3008030,1.0
3008031,1.9999999999999996
3008032,8.000000000000002
3008033,0.0
3008034,61.00000000000001
3008035,16.0
3008036,8.000000000000002
3008037,3.0
3008038,36.99999999999999
3008039,3.9999999999999996
3008040,90.05000000000001
3008041,45.0
3008042,1.9999999999999996
3008043,1.9999999999999996
3008044,144.86899999999997
3008045,20.345999999999997
3008046,986.6690000000003
3008047,0.0
3008048,15.291000000000002
3008049,0.0
3008050,0.0
3008051,0.0
3008052,1266.9999999999998
3008053,0.0
3008054,150.0
3008055,16.0
3008056,781.0000000000001
3008057,401.0
3008058,251.00000000000003
3008059,55.00000000000002
3008060,23.000000000000004
3008061,2212.0000000000005
3008062,3.9999999999999996
3008063,1.0
3008064,11.0
3008065,10.000000000000002
3008066,0.0
3008067,180.00000000000006
3008068,3.9999999999999996
3008069,0.0
3008070,0.0
3008071,18.999999999999996
3008072,0.0
3008073,140.35499999999996
3008074,150.0
3008075,1.0
3008076,3.0
3008077,204.27500000000003
3008078,16.0
3008079,307.51599999999996
3008080,3.9999999999999996
3008081,11.0
3008082,16.999999999999996
3008083,1.0
3008084,1.9999999999999996
3008085,4755.0
3008086,0.0
3008087,2079.999999999999
3008088,9.000000000000002
3008089,2093.9999999999995
3008090,569.0000000000002
3008091,501.87599999999986
3008092,435.9999999999999
3008093,82.99999999999997
3008094,8906.851999999997
3008095,29.000000000000004
3008096,1.0
3008097,23.999999999999996
3008098,16.999999999999996
3008099,1.0
3008100,401.99999999999983
3008101,3.9999999999999996
3008102,3.0
3008103,9.000000000000002
3008104,17.999999999999996
3008105,8.000000000000002
3008106,696.8179999999998
3008107,446.00000000000017
3008108,3.0
3008109,14.999999999999998
3008110,499.20000000000005
3008111,94.02399999999997
3008112,1280.4580000000005
3008113,21.000000000000004
3008114,11.0
3008115,8.000000000000002
3008116,0.0
3008117,0.0
3008118,1473.9999999999995
3008119,0.0
3008120,222.00000000000003
3008121,3.0
3008122,763.0000000000001
3008123,309.99999999999994
3008124,311.9999999999999
3008125,132.99999999999997
3008126,23.000000000000004
3008127,2481.0
3008128,26.0
3008129,0.0
3008130,17.999999999999996
3008131,21.000000000000004
3008132,0.0
3008133,160.99999999999994
3008134,6.999999999999998
3008135,0.0
3008136,0.0
3008137,33.99999999999999
3008138,3.9999999999999996
3008139,147.42600999999996
3008140,148.99999999999997
3008141,3.0
3008142,3.0
3008143,164.67899999999997
3008144,61.00000000000001
3008145,405.1600000000001
3008146,1.0
3008147,6.0
3008148,3.0
3008149,0.0
3008150,3.0
3008151,1134.0000000000005
3008152,0.0
3008153,99.00000000000004
3008154,11.0
3008155,556.9999999999999
3008156,301.0
3008157,134.00000000000003
3008158,58.000000000000014
3008159,22.0
3008160,2790.0000000000005
3008161,16.0
3008162,0.0
3008163,21.000000000000004
3008164,9.000000000000002
3008165,0.0
3008166,138.99999999999994
3008167,1.9999999999999996
3008168,0.0
3008169,3.0
3008170,30.0
3008171,3.0
3008172,122.129
3008173,197.0
3008174,0.0
3008175,5.0
3008176,62.02400200000002
3008177,40.00000000000001
3008178,173.3319999999999
3008179,6.999999999999998
3008180,0.0
3008181,3.0
3008182,0.0
3008183,1.0
3008184,2016.9999999999993
3008185,0.0
3008186,140.00000000000003
3008187,1.9999999999999996
3008188,1570.0
3008189,229.00000000000006
3008190,185.00000000000009
3008191,16.999999999999996
3008192,32.0
3008193,3210.0000000000023
3008194,0.0
3008195,1.9999999999999996
3008196,17.999999999999996
3008197,22.0
3008198,0.0
3008199,184.00000000000009
3008200,3.0
3008201,0.0
3008202,0.0
3008203,6.999999999999998
3008204,3.0
3008205,266.4560000000001
3008206,392.0
3008207,1.9999999999999996
3008208,13.000000000000004
3008209,70.09400000000001
3008210,65.99999999999997
3008211,376.79799999999994
3008212,3.0
3008213,5.0
3008214,16.999999999999996
3008215,0.0
3008216,3.9999999999999996
3008217,1235.9999999999995
3008218,0.0
3008219,200.0
3008220,1.0
3008221,775.0000000000002
3008222,222.00000000000003
3008223,165.00000000000006
3008224,118.99999999999997
3008225,67.00000000000001
3008226,2052.0000000000005
3008227,1.9999999999999996
3008228,1.0
3008229,9.000000000000002
3008230,14.999999999999998
3008231,0.0
3008232,193.0
3008233,5.0
3008234,0.0
3008235,3.9999999999999996
3008236,10.000000000000002
3008237,0.0
3008238,82.30999999999999
3008239,189.0
3008240,1.9999999999999996
3008241,14.999999999999998
3008242,73.79299999999998
3008243,36.99999999999999
3008244,568.0
3008245,16.0
3008246,1.9999999999999996
3008247,5.0
3008248,0.0
3008249,1.0
3008250,1557.0
3008251,0.0
3008252,208.0
3008253,1.0
3008254,1206.0000000000002
3008255,383.0
3008256,182.00000000000006
3008257,155.99999999999994
3008258,42.99999999999999
3008259,2484.999999999999
3008260,11.0
3008261,0.0
3008262,25.000000000000004
3008263,26.999999999999996
3008264,0.0
3008265,296.00000000000006
3008266,0.0
3008267,0.0
3008268,1.9999999999999996
3008269,17.999999999999996
3008270,1.9999999999999996
3008271,73.121
3008272,155.0
3008273,0.0
3008274,6.0
3008275,70.96100000000001
3008276,45.0
3008277,605.7570000000001
3008278,0.0
3008279,1.9999999999999996
3008280,1.9999999999999996
3008281,1.0
3008282,3.9999999999999996
3008283,4850.999999999997
3008284,0.0
3008285,502.0
3008286,8.000000000000002
3008287,1120.9999999999998
3008288,793.0000000000003
3008289,558.9999999999999
3008290,226.00000000000006
3008291,120.00000000000003
3008292,5636.0
3008293,28.000000000000004
3008294,5.0
3008295,42.99999999999999
3008296,42.0
3008297,0.0
3008298,314.0
3008299,0.0
3008300,0.0
3008301,3.9999999999999996
3008302,35.0
3008303,3.9999999999999996
3008304,269.59400000000005
3008305,411.0000000000001
3008306,3.0
3008307,13.000000000000004
3008308,376.22700000000003
3008309,61.99999999999999
3008310,1559.9440000000006
3008311,17.999999999999996
3008312,18.999999999999996
3008313,3.0
3008314,3.9999999999999996
3008315,11.0
3008316,2434.0
3008317,0.0
3008318,664.0
3008319,3.0
3008320,662.9999999999998
3008321,510.99999999999994
3008322,201.70300000000006
3008323,271.0000000000001
3008324,62.99999999999998
3008325,3036.938000000002
3008326,14.0
3008327,0.0
3008328,29.000000000000004
3008329,30.0
3008330,0.0
3008331,269.00000000000006
3008332,18.999999999999996
3008333,1.0
3008334,3.0
3008335,52.00000000000001
3008336,1.9999999999999996
3008337,89.54399999999998
3008338,216.00000000000003
3008339,6.999999999999998
3008340,11.0
3008341,189.90200999999996
3008342,57.12000000000001
3008343,1329.4570000000006
3008344,78.99999999999997
3008345,15.931
3008346,3.0
3008347,1.0
3008348,3.0
3008349,2119.0
3008350,0.0
3008351,249.9999999999999
3008352,1.9999999999999996
3008353,828.0000000000001
3008354,364.9999999999999
3008355,426.0000000000001
3008356,84.99999999999997
3008357,31.0
3008358,2679.9999999999995
3008359,1.0
3008360,0.0
3008361,6.0
3008362,6.0
3008363,0.0
3008364,125.0
3008365,14.0
3008366,0.0
3008367,9.000000000000002
3008368,16.0
3008369,1.9999999999999996
3008370,145.665
3008371,135.00000000000006
3008372,3.0
3008373,8.000000000000002
3008374,378.18899999999985
3008375,31.0
3008376,500.48799999999983
3008377,14.0
3008378,5.0
3008379,13.000000000000004
3008380,0.0
3008381,10.000000000000002
3008382,2649.0
3008383,0.0
3008384,779.0000000000001
3008385,16.0
3008386,752.0
3008387,733.9999999999999
3008388,192.428
3008389,208.0
3008390,97.99999999999999
3008391,4732.0
3008392,41.0
3008393,1.0
3008394,33.00000000000001
3008395,87.00000000000003
3008396,0.0
3008397,219.99999999999991
3008398,45.99999999999999
3008399,11.0
3008400,8.000000000000002
3008401,82.99999999999997
3008402,11.0
3008403,393.7110000000001
3008404,284.99999999999994
3008405,9.000000000000002
3008406,11.0
3008407,470.4870000000001
3008408,101.71699500000003
3008409,2835.8149999999996
3008410,0.0
3008411,48.836997999999994
3008412,12.0
3008413,0.0
3008414,3.0
3008415,6866.000000000004
3008416,0.0
3008417,923.9999999999998
3008418,6.0
3008419,1780.9999999999995
3008420,1669.9999999999995
3008421,1077.6600000000003
3008422,202.99999999999994
3008423,32.0
3008424,8494.466000000006
3008425,14.0
3008426,1.0
3008427,18.999999999999996
3008428,36.99999999999999
3008429,0.0
3008430,620.0
3008431,3.0
3008432,10.000000000000002
3008433,10.000000000000002
3008434,68.00000000000001
3008435,1.9999999999999996
3008436,450.99300000000005
3008437,541.0000000000001
3008438,6.999999999999998
3008439,14.0
3008440,512.9540000000002
3008441,132.50999999999993
3008442,1996.3358999999998
3008443,109.00000000000004
3008444,31.557999
3008445,26.0
3008446,3.0
3008447,11.0
3008448,5745.999999999998
3008449,0.0
3008450,932.0000000000001
3008451,10.000000000000002
3008452,1545.9999999999995
3008453,885.9999999999998
3008454,511.04499999999985
3008455,347.99999999999994
3008456,82.99999999999997
3008457,6116.976999999994
3008458,33.99999999999999
3008459,0.0
3008460,54.000000000000014
3008461,58.000000000000014
3008462,0.0
3008463,491.9999999999999
3008464,5.0
3008465,1.9999999999999996
3008466,10.000000000000002
3008467,103.99999999999997
3008468,6.999999999999998
3008469,169.066
3008470,494.0
3008471,0.0
3008472,13.000000000000004
3008473,249.869
3008474,199.52299999999994
3008475,1757.7320000000004
3008476,0.0
3008477,5.0
3008478,11.0
3008479,0.0
3008480,3.9999999999999996
3008481,1317.0
3008482,0.0
3008483,130.99999999999997
3008484,12.0
3008485,670.0000000000001
3008486,376.00000000000006
3008487,145.0
3008488,39.0
3008489,62.99999999999998
3008490,2533.999999999999
3008491,13.000000000000004
3008492,0.0
3008493,22.0
3008494,22.0
3008495,0.0
3008496,163.99999999999994
3008497,0.0
3008498,0.0
3008499,3.9999999999999996
3008500,28.000000000000004
3008501,1.9999999999999996
3008502,161.89099000000002
3008503,128.99999999999997
3008504,3.0
3008505,11.0
3008506,131.51200999999995
3008507,40.00000000000001
3008508,480.7040000000002
3008509,8.000000000000002
3008510,1.9999999999999996
3008511,3.9999999999999996
3008512,0.0
3008513,1.9999999999999996
3008514,1480.9999999999995
3008515,0.0
3008516,265.56800000000004
3008517,5.0
3008518,485.99999999999994
3008519,565.0000000000001
3008520,117.50899999999999
3008521,64.99999999999997
3008522,93.0
3008523,1934.0000000000005
3008524,20.0
3008525,0.0
3008526,10.000000000000002
3008527,14.0
3008528,0.0
3008529,107.00000000000003
3008530,17.999999999999996
3008531,1.0
3008532,10.000000000000002
3008533,46.999999999999986
3008534,3.0
3008535,944.2989999999999
3008536,234.0
3008537,9.000000000000002
3008538,6.999999999999998
3008539,260.18298000000004
3008540,33.513000000000005
3008541,1138.7280000000005
3008542,0.0
3008543,13.000000000000004
3008544,0.0
3008545,0.0
3008546,0.0
3008547,3974.999999999998
3008548,0.0
3008549,958.0990000000002
3008550,3.9999999999999996
3008551,810.0000000000002
3008552,1385.9999999999995
3008553,280.02500000000003
3008554,218.00000000000003
3008555,156.85399999999998
3008556,2513.0
3008557,26.0
3008558,1.0
3008559,60.00000000000001
3008560,58.999999999999986
3008561,0.0
3008562,196.0
3008563,17.999999999999996
3008564,20.0
3008565,14.0
3008566,64.99999999999997
3008567,11.0
3008568,376.42399999999986
3008569,244.0000000000001
3008570,26.999999999999996
3008571,6.0
3008572,590.572
3008573,91.20100400000004
3008574,4068.2919999999995
3008575,0.0
